layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.352432	0.274414	0.305766	0.256937	0.319099	0.294414	0.298559	0.323423	0.298378	0.354955	0.371892	0.277117
1	0.338919	0.206667	0.342523	0.240000	0.176216	0.387748	0.196036	0.153333	0.413874	0.227207	0.287387	0.210270
2	0.232973	0.195496	0.168468	0.309730	0.251532	0.216036	0.230270	0.264685	0.264504	0.247027	0.289189	0.413333
3	0.326126	0.319820	0.228108	0.344505	0.337477	0.234955	0.531351	0.390811	0.332432	0.243964	0.427027	0.182883
4	0.260360	0.359459	0.251171	0.178018	0.380360	0.489550	0.463784	0.139640	0.177117	0.285586	0.242523	0.518919
5	0.197658	0.181081	0.391712	0.341982	0.325405	0.194775	0.196036	0.362523	0.309369	0.187027	0.335496	0.155856
6	0.345766	0.179099	0.287748	0.245586	0.165225	0.170811	0.204505	0.247027	0.336757	0.157477	0.155495	0.197477
7	0.205766	0.372973	0.243784	0.287027	0.174234	0.181441	0.511892	0.016036	0.300901	0.191351	0.370991	0.204865
8	0.401802	0.378559	0.327027	0.434775	0.214414	0.080360	0.155676	0.252072	0.170270	0.171532	0.376577	0.348649
9	0.300180	0.256757	0.249189	0.291892	0.307568	0.241081	0.236036	0.295856	0.200721	0.230450	0.228829	0.201802
10	0.330450	0.215676	0.263964	0.229009	0.240000	0.145225	0.318198	0.137658	0.189730	0.192793	0.338018	0.279459
11	0.367928	0.330991	0.347207	0.267207	0.311171	0.384144	0.270991	0.316216	0.417297	0.236937	0.310090	0.272252
