layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.307982	0.367809	0.330602	0.333880	0.359449	0.387969	0.380921	0.312080	0.271431	0.331749	0.349287	0.434847
1	0.265202	0.250615	0.267989	0.518440	0.297328	0.189313	0.259138	0.201442	0.268481	0.159646	0.146042	0.308146
2	0.265202	0.346501	0.323717	0.356991	0.248648	0.197181	0.324209	0.278151	0.298803	0.361088	0.333388	0.389280
3	0.185707	0.268317	0.228159	0.365350	0.198656	0.319128	0.224226	0.264219	0.388625	0.225209	0.292083	0.253237
4	0.399443	0.165055	0.247337	0.261596	0.196033	0.301098	0.351746	0.207835	0.172759	0.149484	0.449762	0.233896
5	0.225209	0.153745	0.240125	0.338469	0.257499	0.136207	0.380266	0.112768	0.225373	0.330438	0.150959	0.377315
6	0.367972	0.272906	0.286019	0.125225	0.169153	0.249139	0.328143	0.152434	0.096378	0.395509	0.318308	0.142927
7	0.115883	0.213080	0.224226	0.147845	0.151451	0.250615	0.185543	0.120472	0.158826	0.141124	0.309621	0.149812
8	0.159646	0.180134	0.388133	0.176528	0.140305	0.251434	0.322406	0.215538	0.369284	0.164235	0.206851	0.200295
9	0.319620	0.355843	0.235535	0.278971	0.256843	0.161941	0.310441	0.345681	0.171119	0.238322	0.303065	0.213080
10	0.289789	0.203081	0.279626	0.340108	0.175053	0.235371	0.150467	0.217341	0.291755	0.285855	0.207015	0.166038
11	0.331093	0.122603	0.218489	0.315358	0.272742	0.267333	0.392231	0.212588	0.196853	0.301918	0.254548	0.325848
