layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.294249	0.282300	0.302465	0.295743	0.256908	0.303211	0.297237	0.288275	0.307692	0.267364	0.291262	0.297984
1	0.277819	0.284541	0.277072	0.277072	0.312920	0.264376	0.270351	0.242718	0.262883	0.275579	0.241225	0.272591
2	0.279313	0.273338	0.260642	0.215833	0.289768	0.245706	0.269604	0.247199	0.291262	0.280060	0.185213	0.280060
3	0.300971	0.271098	0.287528	0.247946	0.239731	0.275579	0.294996	0.268857	0.278566	0.304705	0.269604	0.282300
4	0.271098	0.259895	0.289022	0.283794	0.283794	0.353996	0.293503	0.281553	0.272591	0.281553	0.260642	0.230022
5	0.248693	0.321135	0.290515	0.270351	0.255414	0.275579	0.244959	0.303958	0.193428	0.235997	0.242718	0.321135
6	0.230022	0.265123	0.268857	0.194175	0.243465	0.256161	0.278566	0.262883	0.249440	0.247199	0.210605	0.246453
7	0.215086	0.259895	0.289022	0.247199	0.279313	0.268857	0.284541	0.250187	0.280060	0.238237	0.212845	0.300224
8	0.281553	0.268857	0.287528	0.259895	0.266617	0.269604	0.285288	0.247199	0.237491	0.252427	0.180732	0.259895
9	0.259149	0.288275	0.198656	0.255414	0.249440	0.283794	0.244212	0.270351	0.345034	0.252427	0.275579	0.250187
10	0.253921	0.292756	0.283047	0.253174	0.318148	0.334578	0.289022	0.250934	0.235250	0.312920	0.280807	0.300971
11	0.273338	0.325616	0.271098	0.251680	0.290515	0.299477	0.272591	0.282300	0.278566	0.306945	0.304705	0.307692
