layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.356797	0.327138	0.308427	0.322301	0.336940	0.327520	0.331594	0.320774	0.322429	0.343686	0.360362	0.338086
1	0.295061	0.317592	0.318865	0.295570	0.265784	0.315810	0.352342	0.319628	0.303080	0.283096	0.267057	0.263493
2	0.256110	0.315046	0.253946	0.307790	0.268075	0.325484	0.300153	0.274695	0.288060	0.252291	0.269730	0.255474
3	0.257001	0.245927	0.274440	0.281441	0.252164	0.313773	0.292897	0.306517	0.285642	0.310973	0.291115	0.240708
4	0.254582	0.266293	0.214486	0.246818	0.337576	0.306135	0.268203	0.286914	0.311864	0.332230	0.378691	0.272276
5	0.361380	0.279659	0.303844	0.257892	0.277113	0.312500	0.272531	0.314919	0.316446	0.272785	0.261965	0.290606
6	0.297352	0.270239	0.187118	0.338340	0.260820	0.311609	0.296589	0.290224	0.302826	0.250382	0.301935	0.272021
7	0.310463	0.262856	0.259420	0.235998	0.335794	0.269857	0.327902	0.279659	0.281186	0.310718	0.313518	0.296079
8	0.276477	0.355906	0.283732	0.354888	0.343050	0.300535	0.213722	0.325356	0.300916	0.288951	0.287424	0.297352
9	0.323956	0.303080	0.287042	0.314664	0.277113	0.368508	0.345596	0.307790	0.303590	0.339868	0.308936	0.308936
10	0.304863	0.320901	0.328284	0.277495	0.297989	0.269476	0.340249	0.357943	0.307281	0.298753	0.266675	0.343814
11	0.305626	0.363544	0.360998	0.280932	0.342159	0.279150	0.318865	0.309063	0.301426	0.341904	0.313646	0.307918
