layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.240641	0.216384	0.224442	0.235102	0.241816	0.245174	0.244418	0.214705	0.228555	0.241565	0.239046	0.257428
1	0.233759	0.180796	0.164764	0.190448	0.209082	0.261961	0.213530	0.307286	0.175088	0.269011	0.274719	0.196911
2	0.229478	0.191204	0.201276	0.221001	0.191623	0.239718	0.194561	0.198842	0.110962	0.179285	0.167282	0.193638
3	0.321890	0.174249	0.167870	0.187510	0.206480	0.275810	0.282441	0.223602	0.118096	0.173913	0.226624	0.240389
4	0.184909	0.246097	0.229226	0.304180	0.208830	0.238207	0.219993	0.196995	0.218482	0.194225	0.206144	0.219490
5	0.214202	0.147977	0.223351	0.191623	0.306110	0.222092	0.198842	0.211348	0.170052	0.215964	0.219322	0.208830
6	0.247356	0.152594	0.221756	0.249035	0.217475	0.180796	0.184741	0.194981	0.224862	0.189945	0.260282	0.229142
7	0.214957	0.268172	0.230065	0.201444	0.241732	0.204381	0.232667	0.304180	0.288988	0.192127	0.191707	0.172066
8	0.274215	0.214034	0.217559	0.213530	0.247524	0.174417	0.212355	0.239130	0.200688	0.193973	0.167534	0.248951
9	0.311650	0.281518	0.219490	0.303425	0.293352	0.293352	0.250378	0.203962	0.210257	0.188770	0.161071	0.287309
10	0.292681	0.260953	0.263136	0.287981	0.364781	0.176851	0.290331	0.264227	0.310643	0.246433	0.262296	0.314840
11	0.271277	0.291086	0.253399	0.233339	0.264479	0.278832	0.281098	0.252560	0.235605	0.286554	0.307286	0.323989
