layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.356236	0.353562	0.356369	0.343671	0.355701	0.361449	0.356102	0.341131	0.355166	0.358241	0.353963	0.351958
1	0.184735	0.251036	0.318006	0.390990	0.400214	0.435904	0.278840	0.346879	0.312659	0.402353	0.279642	0.349953
2	0.320011	0.308782	0.207459	0.235664	0.306643	0.237669	0.225906	0.244753	0.307847	0.273493	0.333645	0.309317
3	0.336452	0.326427	0.343671	0.351958	0.221227	0.207593	0.358909	0.187408	0.445128	0.329902	0.416656	0.361850
4	0.373613	0.298891	0.208127	0.446732	0.259992	0.374549	0.289400	0.328298	0.281647	0.293276	0.277236	0.319610
5	0.224034	0.323754	0.332309	0.353028	0.347814	0.303836	0.292341	0.364256	0.364122	0.381633	0.295014	0.354632
6	0.366930	0.404090	0.320278	0.358107	0.321882	0.321615	0.306376	0.360914	0.325892	0.387649	0.297019	0.292474
7	0.373747	0.384307	0.360513	0.412378	0.340596	0.382970	0.355835	0.328031	0.422002	0.318139	0.374950	0.347280
8	0.268146	0.442321	0.393397	0.368801	0.377757	0.354231	0.356503	0.356503	0.380965	0.379628	0.348750	0.384842
9	0.390857	0.401417	0.194760	0.361984	0.481486	0.344740	0.425077	0.426547	0.325224	0.427884	0.372811	0.318273
10	0.356770	0.399679	0.494052	0.307579	0.356637	0.359845	0.351023	0.345275	0.299693	0.263868	0.409304	0.357439
11	0.468788	0.376153	0.460767	0.409838	0.422804	0.340061	0.342334	0.402353	0.321214	0.436573	0.428018	0.358508
