layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.324312	0.310024	0.339180	0.335463	0.326983	0.324196	0.323266	0.329307	0.351609	0.325473	0.329655	0.357184
1	0.293414	0.343478	0.348705	0.314090	0.338715	0.314555	0.293182	0.300964	0.339877	0.314206	0.277036	0.321524
2	0.359391	0.344872	0.321989	0.252294	0.333488	0.302590	0.328029	0.309444	0.336624	0.319085	0.233941	0.335347
3	0.345220	0.338134	0.333953	0.229527	0.287722	0.342316	0.324428	0.290278	0.345569	0.350215	0.334766	0.324776
4	0.334534	0.308747	0.282495	0.268208	0.358114	0.416657	0.276571	0.318736	0.314206	0.342548	0.334650	0.279591
5	0.301313	0.348821	0.333953	0.333256	0.289465	0.312812	0.313277	0.314787	0.218028	0.300383	0.274596	0.355326
6	0.210129	0.273551	0.321989	0.207806	0.336160	0.321524	0.324428	0.292136	0.287258	0.300383	0.263329	0.271576
7	0.280172	0.279475	0.286677	0.318852	0.304333	0.296086	0.334301	0.252294	0.330817	0.283192	0.300151	0.274132
8	0.340806	0.327913	0.288768	0.349866	0.344639	0.280869	0.278894	0.323963	0.252526	0.246719	0.229527	0.305146
9	0.265188	0.345220	0.239401	0.277500	0.297712	0.273319	0.165060	0.331978	0.339296	0.274945	0.342200	0.269369
10	0.273899	0.302706	0.271228	0.267278	0.308398	0.329887	0.321408	0.314206	0.217795	0.351957	0.334650	0.295969
11	0.281914	0.353932	0.284237	0.284470	0.347776	0.334650	0.280753	0.286909	0.322569	0.290510	0.328610	0.316529
