layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.310028	0.306072	0.260744	0.312380	0.246098	0.270152	0.187513	0.341672	0.283836	0.226000	0.277635	0.415223
1	0.671264	0.582318	0.159397	0.161963	0.081462	0.290892	0.153517	0.384541	0.180671	0.286188	0.131281	0.153945
2	0.118452	0.150096	0.265662	0.247274	0.201732	0.304255	0.335151	0.177999	0.379838	0.166132	0.101561	0.128180
3	0.285439	0.159611	0.147530	0.151807	0.201839	0.218516	0.165705	0.084349	0.125080	0.269190	0.421531	0.102202
4	0.160573	0.382831	0.072696	0.204832	0.205901	0.125722	0.163032	0.465683	0.167201	0.155228	0.111717	0.159611
5	0.094184	0.476694	0.148493	0.163353	0.095467	0.149882	0.222151	0.213492	0.232414	0.416186	0.490378	0.119414
6	0.104020	0.202587	0.248771	0.500428	0.150845	0.619414	0.093329	0.434787	0.241608	0.279560	0.229100	0.381762
7	0.528758	0.277956	0.339961	0.295702	0.426235	0.234659	0.239577	0.208574	0.231772	0.659183	0.437781	0.177357
8	0.395018	0.164956	0.142078	0.098140	0.440453	0.356853	0.107120	0.238080	0.090977	0.315266	0.198845	0.123370
9	0.591298	0.155121	0.383045	0.252085	0.329592	0.098354	0.175861	0.117383	0.251550	0.204939	0.250374	0.253368
10	0.231345	0.287364	0.353325	0.169981	0.189010	0.227389	0.167094	0.450823	0.402929	0.206222	0.104020	0.334830
11	0.258392	0.188155	0.454672	0.317725	0.145606	0.164422	0.194248	0.423990	0.247595	0.223648	0.300727	0.195211
