layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.238611	0.251102	0.248430	0.250234	0.244355	0.245625	0.233333	0.246426	0.233801	0.262191	0.244155	0.207081
1	0.218771	0.212692	0.180227	0.170407	0.193454	0.213961	0.131329	0.254442	0.199466	0.183567	0.239479	0.204409
2	0.194656	0.161323	0.170942	0.188577	0.180895	0.189312	0.148631	0.192585	0.177021	0.191583	0.140481	0.189713
3	0.164462	0.242619	0.170808	0.155578	0.303607	0.177288	0.189045	0.207749	0.264796	0.186974	0.201470	0.183968
4	0.207682	0.227522	0.237074	0.169071	0.179760	0.253173	0.182164	0.237943	0.147963	0.192251	0.166333	0.183968
5	0.184102	0.162859	0.200000	0.198731	0.212892	0.228991	0.161924	0.195524	0.169873	0.207816	0.189579	0.224983
6	0.161256	0.192585	0.172478	0.169005	0.067735	0.191516	0.158183	0.159519	0.184770	0.173681	0.218904	0.216500
7	0.198798	0.230728	0.162525	0.178758	0.184369	0.198597	0.116633	0.227856	0.163727	0.179960	0.174015	0.195524
8	0.228123	0.211289	0.170274	0.184102	0.221309	0.180160	0.242151	0.167535	0.224048	0.217836	0.162993	0.251035
9	0.208283	0.204943	0.227589	0.265197	0.234469	0.249165	0.225585	0.223514	0.203874	0.232265	0.215230	0.151503
10	0.205878	0.225785	0.210154	0.237141	0.195792	0.210421	0.191450	0.222111	0.235471	0.227388	0.194790	0.235805
11	0.320374	0.206012	0.269873	0.216500	0.210354	0.268737	0.244756	0.248564	0.231062	0.206279	0.222378	0.217168
