layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.322998	0.285969	0.304930	0.318537	0.329690	0.333036	0.314968	0.303814	0.323221	0.325898	0.329244	0.342628
1	0.322775	0.250948	0.200758	0.265224	0.288423	0.318537	0.254294	0.407540	0.251840	0.327459	0.384787	0.295784
2	0.351550	0.266340	0.331474	0.259648	0.252733	0.287754	0.309837	0.318983	0.110417	0.285523	0.125809	0.249833
3	0.429177	0.223511	0.232434	0.293330	0.291769	0.380326	0.360473	0.336605	0.169529	0.315637	0.308276	0.281954
4	0.189382	0.324559	0.273924	0.238233	0.308722	0.399955	0.260540	0.263663	0.271024	0.223957	0.248717	0.311845
5	0.207004	0.215927	0.395271	0.231764	0.322106	0.321437	0.241802	0.236895	0.207673	0.286415	0.299353	0.158153
6	0.273924	0.216596	0.247825	0.382333	0.200089	0.197859	0.182021	0.292438	0.233549	0.208343	0.320767	0.302922
7	0.207450	0.280616	0.300245	0.300915	0.270355	0.277939	0.255186	0.366273	0.374972	0.282846	0.291100	0.217265
8	0.336159	0.272808	0.321883	0.258532	0.336382	0.216150	0.293107	0.319206	0.247379	0.251171	0.219273	0.298461
9	0.369395	0.358688	0.349320	0.313852	0.313629	0.364042	0.291546	0.248940	0.260986	0.209012	0.234887	0.334597
10	0.408432	0.375641	0.273478	0.382333	0.378095	0.243810	0.388356	0.306714	0.292661	0.345974	0.342628	0.406647
11	0.320767	0.374749	0.337274	0.259648	0.338613	0.356235	0.310952	0.292661	0.350435	0.289984	0.361811	0.389917
