layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.379363	0.367801	0.324825	0.309991	0.371291	0.373037	0.410777	0.379581	0.374127	0.363874	0.390925	0.354930
1	0.395942	0.311955	0.296030	0.237784	0.329188	0.247382	0.300829	0.297120	0.284468	0.315445	0.321990	0.357112
2	0.319372	0.357330	0.280323	0.242365	0.265707	0.293194	0.332243	0.271597	0.311955	0.312391	0.290794	0.277487
3	0.267234	0.321553	0.305192	0.277923	0.337696	0.260471	0.366710	0.337914	0.327443	0.311955	0.283595	0.295812
4	0.269852	0.278141	0.260471	0.236038	0.162086	0.323298	0.220332	0.316099	0.279232	0.333333	0.321335	0.291230
5	0.244328	0.281632	0.294066	0.225131	0.320681	0.179756	0.252182	0.299738	0.295157	0.254581	0.259380	0.310209
6	0.260253	0.145724	0.240401	0.200698	0.222513	0.242365	0.023778	0.253709	0.119110	0.152051	0.252836	0.271161
7	0.157723	0.185864	0.217277	0.291667	0.223386	0.284904	0.226440	0.215096	0.266579	0.273778	0.262435	0.193935
8	0.207679	0.161213	0.241274	0.261998	0.215969	0.244328	0.247600	0.273124	0.237347	0.230148	0.237784	0.267234
9	0.237784	0.218586	0.248909	0.235602	0.235820	0.302792	0.273124	0.175393	0.243892	0.397251	0.314136	0.311300
10	0.265271	0.326353	0.294939	0.255017	0.254581	0.346204	0.302792	0.268761	0.248691	0.274651	0.227531	0.244546
11	0.420157	0.291230	0.396161	0.252400	0.231894	0.220768	0.282504	0.304538	0.384380	0.311300	0.401396	0.284904
