layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.424553	0.395122	0.438537	0.447480	0.434146	0.437561	0.387642	0.373333	0.438862	0.435122	0.378537	0.397886
1	0.360650	0.311382	0.324228	0.329431	0.364228	0.366504	0.335122	0.432846	0.254959	0.334797	0.407967	0.352195
2	0.349593	0.303089	0.273821	0.294146	0.297073	0.424553	0.327154	0.326016	0.339512	0.313333	0.258862	0.304228
3	0.273984	0.307480	0.370569	0.346341	0.317724	0.401138	0.310569	0.289919	0.388943	0.337561	0.417886	0.296423
4	0.320650	0.320650	0.357073	0.304715	0.376748	0.390894	0.381951	0.307317	0.296911	0.324553	0.342927	0.238049
5	0.313496	0.411057	0.307805	0.357073	0.324390	0.440976	0.290081	0.129106	0.257398	0.308455	0.297561	0.351057
6	0.279675	0.330894	0.284065	0.347317	0.161789	0.397398	0.345528	0.278049	0.335935	0.379024	0.343089	0.346504
7	0.328943	0.329594	0.326179	0.300976	0.260163	0.364553	0.324553	0.277561	0.330244	0.317073	0.287967	0.341301
8	0.338049	0.316423	0.300650	0.297398	0.319837	0.356748	0.355935	0.355610	0.361301	0.294472	0.295122	0.282439
9	0.399350	0.315935	0.373171	0.312520	0.265203	0.371057	0.299187	0.287642	0.387642	0.293984	0.318211	0.352358
10	0.406179	0.344065	0.341463	0.329919	0.367967	0.378862	0.297724	0.332195	0.380813	0.351057	0.341463	0.324878
11	0.288618	0.339024	0.293659	0.317236	0.327805	0.425041	0.335935	0.317398	0.370407	0.328943	0.322927	0.326667
