layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.455634	0.450704	0.435915	0.435211	0.450704	0.445070	0.509155	0.442958	0.568310	0.470423	0.503521	0.550704
1	0.285211	0.280986	0.343662	0.402113	0.410563	0.438028	0.397183	0.576761	0.295775	0.422535	0.448592	0.243662
2	0.280282	0.322535	0.364085	0.191549	0.371127	0.328873	0.240845	0.379577	0.376056	0.422535	0.375352	0.284507
3	0.314085	0.440845	0.300704	0.464789	0.306338	0.252113	0.184507	0.290141	0.357746	0.302113	0.329577	0.177465
4	0.279577	0.383803	0.402817	0.245070	0.320423	0.261972	0.320423	0.731690	0.445775	0.468310	0.406338	0.287324
5	0.255634	0.292958	0.367606	0.350704	0.271127	0.284507	0.460563	0.260563	0.502113	0.521831	0.271831	0.499296
6	0.204225	0.560563	0.461972	0.299296	0.380986	0.561972	0.695775	0.314085	0.369718	0.357746	0.361268	0.312676
7	0.207746	0.274648	0.275352	0.399296	0.365493	0.298592	0.212676	0.458451	0.280986	0.204225	0.265493	0.274648
8	0.261972	0.323944	0.420423	0.231690	0.290141	0.477465	0.337324	0.369014	0.234507	0.459155	0.418310	0.422535
9	0.185915	0.159859	0.306338	0.328169	0.431690	0.280986	0.447183	0.359859	0.254225	0.419718	0.248592	0.378169
10	0.276056	0.271127	0.397183	0.309155	0.358451	0.420423	0.433099	0.302817	0.456338	0.348592	0.333803	0.469718
11	0.352817	0.464085	0.330986	0.385211	0.460563	0.242254	0.328873	0.430282	0.357746	0.411972	0.458451	0.348592
