layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.225060	0.233817	0.225133	0.227979	0.233817	0.234620	0.219076	0.223382	0.209954	0.229877	0.231117	0.222433
1	0.245859	0.212216	0.284317	0.215500	0.198716	0.218784	0.167482	0.197475	0.324090	0.196526	0.188061	0.223455
2	0.171203	0.154273	0.148216	0.163614	0.194118	0.174341	0.158870	0.167700	0.171714	0.175071	0.183390	0.312705
3	0.216960	0.246369	0.188061	0.194848	0.189229	0.176896	0.379698	0.193680	0.246515	0.183099	0.260746	0.183172
4	0.192440	0.244691	0.255346	0.163687	0.399402	0.256148	0.371451	0.185215	0.216960	0.292856	0.332701	0.301102
5	0.272276	0.181201	0.326060	0.252208	0.281106	0.177771	0.192002	0.242940	0.173466	0.242794	0.250529	0.245421
6	0.244618	0.158724	0.239364	0.243669	0.217981	0.251916	0.173466	0.301905	0.209297	0.223747	0.130628	0.240823
7	0.243888	0.252645	0.293366	0.236372	0.208567	0.409108	0.315186	0.226228	0.257170	0.228344	0.303145	0.207765
8	0.257681	0.254105	0.298183	0.269065	0.196307	0.303364	0.240093	0.251113	0.299132	0.277676	0.204043	0.260746
9	0.282055	0.244691	0.242429	0.222579	0.199153	0.202656	0.212143	0.214552	0.206962	0.274392	0.191710	0.290228
10	0.257316	0.200613	0.278917	0.295556	0.297307	0.194629	0.231628	0.193242	0.255054	0.272568	0.350726	0.199080
11	0.232431	0.241699	0.224330	0.264760	0.191272	0.219806	0.281763	0.271181	0.303656	0.248486	0.257900	0.288258
