layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.483964	0.455527	0.332799	0.346483	0.464293	0.384755	0.371713	0.332692	0.407205	0.377913	0.397905	0.435429
1	0.226320	0.257751	0.274642	0.432435	0.218195	0.215843	0.352470	0.610220	0.162177	0.278490	0.408275	0.189545
2	0.176395	0.303827	0.141223	0.225358	0.201518	0.296344	0.278918	0.269297	0.329912	0.392239	0.255506	0.225358
3	0.254971	0.302972	0.186337	0.370537	0.268014	0.329271	0.168484	0.265769	0.211567	0.212743	0.115886	0.346697
4	0.254009	0.406457	0.228031	0.325529	0.163994	0.180030	0.117383	0.460659	0.356425	0.278063	0.322536	0.108189
5	0.212850	0.180992	0.200449	0.172653	0.296665	0.444302	0.488347	0.178747	0.344131	0.480757	0.255826	0.307676
6	0.125935	0.379517	0.240432	0.236690	0.438850	0.227496	0.392452	0.248450	0.171050	0.361450	0.350331	0.235942
7	0.193393	0.217768	0.165491	0.317939	0.268227	0.240432	0.204298	0.375668	0.235835	0.262027	0.228565	0.346483
8	0.113855	0.229421	0.241287	0.171371	0.490592	0.319756	0.314945	0.357815	0.243746	0.316763	0.180030	0.476374
9	0.128608	0.252085	0.302117	0.309921	0.285332	0.373958	0.282767	0.264165	0.322857	0.299765	0.299979	0.224182
10	0.217768	0.393521	0.230810	0.270579	0.187513	0.316121	0.529185	0.300620	0.275069	0.331409	0.175219	0.230597
11	0.330554	0.322536	0.380479	0.228886	0.285226	0.372782	0.137054	0.344772	0.131922	0.311204	0.211888	0.226427
