layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.231199	0.232926	0.237842	0.239437	0.225219	0.240632	0.245150	0.219107	0.231996	0.249668	0.228142	0.249003
1	0.200106	0.215918	0.184826	0.141642	0.185225	0.223625	0.206218	0.206351	0.176455	0.315041	0.181105	0.290725
2	0.184294	0.157321	0.174993	0.210205	0.184029	0.204491	0.182036	0.218310	0.126628	0.182700	0.164629	0.183630
3	0.216317	0.179245	0.216583	0.168350	0.150146	0.202897	0.175392	0.190672	0.163433	0.233590	0.164364	0.243821
4	0.238772	0.174860	0.201967	0.178581	0.217513	0.149615	0.214324	0.187085	0.155727	0.165427	0.221632	0.218841
5	0.187616	0.137789	0.187749	0.191735	0.180043	0.198113	0.163832	0.183896	0.159713	0.189211	0.169014	0.174728
6	0.174728	0.185756	0.180441	0.148552	0.182966	0.142174	0.136726	0.123572	0.163301	0.134600	0.183364	0.163433
7	0.224953	0.185623	0.175658	0.169678	0.149349	0.157321	0.199309	0.230268	0.173532	0.150412	0.216051	0.208477
8	0.177917	0.153601	0.134733	0.176189	0.165294	0.175791	0.159049	0.158916	0.136460	0.195589	0.139251	0.254850
9	0.176854	0.198910	0.211932	0.162769	0.179777	0.201036	0.210072	0.212065	0.175658	0.166755	0.184162	0.178847
10	0.199973	0.175658	0.196917	0.176056	0.250731	0.202365	0.174462	0.218708	0.189742	0.201834	0.198246	0.169413
11	0.206351	0.241031	0.173133	0.229205	0.225086	0.265480	0.256710	0.213526	0.178714	0.221366	0.182301	0.203428
