layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.203638	0.180043	0.202366	0.211905	0.212605	0.201412	0.196642	0.192890	0.183287	0.191109	0.202938	0.197850
1	0.204210	0.191491	0.177372	0.183223	0.211206	0.193971	0.205609	0.210252	0.190537	0.191109	0.197087	0.194416
2	0.142648	0.172984	0.204910	0.210761	0.188883	0.165734	0.181760	0.194543	0.192890	0.146019	0.204846	0.202111
3	0.200712	0.206436	0.172221	0.193780	0.197024	0.188184	0.198804	0.201221	0.191809	0.212160	0.206945	0.203256
4	0.177499	0.190728	0.186467	0.203956	0.196260	0.203320	0.213368	0.163890	0.185576	0.227868	0.197087	0.194098
5	0.221063	0.187166	0.188184	0.198677	0.205291	0.164017	0.203701	0.219092	0.193081	0.194098	0.222017	0.195116
6	0.192190	0.180743	0.186276	0.192190	0.128720	0.180552	0.214386	0.202747	0.159501	0.185640	0.226978	0.195243
7	0.187993	0.227550	0.193144	0.184177	0.204528	0.177754	0.179026	0.189774	0.187802	0.197850	0.200776	0.146528
8	0.184431	0.201030	0.212033	0.219537	0.167069	0.196960	0.215212	0.200204	0.170631	0.149262	0.180743	0.190282
9	0.189901	0.211905	0.176927	0.191618	0.177499	0.188883	0.205355	0.233528	0.248346	0.224561	0.193144	0.253816
10	0.226596	0.186149	0.213305	0.208662	0.232320	0.235818	0.227041	0.191427	0.193844	0.231239	0.236009	0.196896
11	0.179916	0.220046	0.201412	0.253371	0.207072	0.220682	0.240524	0.194480	0.232829	0.229776	0.227487	0.199377
