layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.358485	0.311442	0.355690	0.334575	0.294209	0.321844	0.337836	0.323086	0.373700	0.290017	0.326502	0.322621
1	0.270921	0.209905	0.342028	0.283496	0.287843	0.281012	0.273560	0.269523	0.260053	0.336438	0.321068	0.277597
2	0.328055	0.326502	0.271231	0.313771	0.164571	0.251048	0.267971	0.315789	0.286291	0.317497	0.179320	0.271697
3	0.192827	0.290172	0.285825	0.298711	0.332091	0.325571	0.296227	0.263624	0.315168	0.184909	0.310511	0.269368
4	0.242043	0.298556	0.195622	0.260208	0.303369	0.321223	0.276510	0.330383	0.269523	0.311908	0.266574	0.335196
5	0.227604	0.195622	0.300574	0.239249	0.269679	0.232417	0.251203	0.221705	0.350877	0.211303	0.273560	0.311132
6	0.258655	0.276665	0.262226	0.282565	0.160068	0.184133	0.300109	0.305232	0.172799	0.075454	0.239559	0.247011
7	0.231952	0.165658	0.245304	0.277441	0.295606	0.224965	0.242043	0.116286	0.252911	0.272628	0.235833	0.240801
8	0.265487	0.280702	0.259432	0.260519	0.240025	0.296538	0.274802	0.207887	0.186462	0.293898	0.247477	0.268437
9	0.223568	0.307561	0.288775	0.233349	0.306008	0.147803	0.306785	0.235212	0.251669	0.248098	0.290328	0.322155
10	0.285359	0.273715	0.284583	0.238628	0.265487	0.299643	0.249185	0.303369	0.309735	0.376960	0.342649	0.278373
11	0.296383	0.366558	0.318274	0.335662	0.284117	0.342804	0.345443	0.367179	0.330383	0.256792	0.339078	0.256792
