layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.325944	0.333134	0.294787	0.301977	0.353505	0.380467	0.383463	0.310365	0.331935	0.333733	0.342720	0.351108
1	0.292391	0.290593	0.318754	0.259437	0.386459	0.310965	0.339125	0.317555	0.361893	0.289994	0.292990	0.372678
2	0.234871	0.267226	0.267226	0.375674	0.276213	0.286998	0.265428	0.289395	0.298382	0.252846	0.266028	0.258238
3	0.257040	0.331336	0.301378	0.279808	0.277412	0.254044	0.338526	0.273817	0.264230	0.286399	0.281007	0.291192
4	0.325345	0.194128	0.292391	0.345716	0.247454	0.282804	0.287597	0.310365	0.266028	0.317555	0.263631	0.264230
5	0.394248	0.284002	0.372678	0.304374	0.314560	0.272019	0.325345	0.233673	0.319952	0.273817	0.303775	0.336729
6	0.244458	0.337328	0.247454	0.370282	0.205512	0.360695	0.251648	0.312762	0.290593	0.345716	0.291192	0.278011
7	0.246255	0.261833	0.312762	0.324146	0.374476	0.315758	0.272618	0.216297	0.275015	0.306771	0.325345	0.363092
8	0.367885	0.294787	0.304973	0.411624	0.257639	0.334332	0.188137	0.337328	0.310365	0.224685	0.336729	0.269023
9	0.321750	0.343919	0.290593	0.261234	0.382864	0.304973	0.327741	0.318155	0.323547	0.260036	0.351708	0.282205
10	0.335530	0.292990	0.321750	0.344518	0.354703	0.298981	0.358898	0.284602	0.346315	0.347513	0.304374	0.294787
11	0.364889	0.331935	0.333134	0.318155	0.324146	0.308568	0.275614	0.273217	0.257040	0.352906	0.317555	0.325345
