layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.306951	0.267722	0.311769	0.264281	0.301445	0.293875	0.295939	0.269098	0.310392	0.307639	0.287681	0.282863
1	0.251893	0.265657	0.310392	0.284928	0.209222	0.221610	0.247075	0.248451	0.277357	0.245010	0.304198	0.253957
2	0.216105	0.193393	0.327598	0.269098	0.230557	0.207846	0.242257	0.240881	0.238816	0.211287	0.218858	0.233310
3	0.285616	0.230557	0.244322	0.322092	0.266346	0.200964	0.205093	0.214728	0.220234	0.278045	0.227805	0.249140
4	0.253269	0.225740	0.223675	0.221610	0.320028	0.222299	0.201652	0.324157	0.291810	0.222299	0.201652	0.320028
5	0.225740	0.282175	0.267722	0.256710	0.196834	0.214728	0.231246	0.229181	0.235375	0.269098	0.268410	0.198899
6	0.156917	0.293187	0.187887	0.238128	0.300069	0.217481	0.226428	0.265657	0.201652	0.241569	0.277357	0.353063
7	0.284928	0.194769	0.220234	0.214728	0.176875	0.240881	0.174123	0.294563	0.260840	0.243634	0.225052	0.311769
8	0.258775	0.277357	0.284240	0.246387	0.258087	0.300757	0.233310	0.271163	0.199587	0.235375	0.291810	0.211975
9	0.341363	0.203716	0.232622	0.276669	0.235375	0.261528	0.281487	0.336545	0.206469	0.283551	0.227805	0.271163
10	0.300757	0.238816	0.282175	0.335169	0.258087	0.245010	0.302134	0.249140	0.277357	0.275981	0.240193	0.265657
11	0.229869	0.266346	0.269098	0.357192	0.262216	0.256710	0.340674	0.304886	0.318651	0.337922	0.251893	0.290434
