layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.353067	0.415661	0.470085	0.439165	0.380719	0.393162	0.415535	0.395173	0.408622	0.409125	0.392534	0.436777
1	0.482026	0.288336	0.347536	0.359729	0.401332	0.322650	0.323906	0.267848	0.376320	0.460784	0.348039	0.359100
2	0.342634	0.317999	0.318879	0.367647	0.328683	0.434389	0.334590	0.356712	0.202614	0.306184	0.357843	0.343766
3	0.358472	0.323027	0.340121	0.307818	0.393037	0.310835	0.375189	0.376445	0.336727	0.312091	0.336099	0.363374
4	0.360231	0.366893	0.377200	0.309452	0.298768	0.256536	0.303922	0.361991	0.283308	0.309075	0.353947	0.373429
5	0.320136	0.488562	0.341000	0.247360	0.336476	0.295375	0.382227	0.327552	0.374686	0.304424	0.226747	0.332956
6	0.284062	0.381850	0.272624	0.283937	0.324284	0.372423	0.354575	0.350804	0.310835	0.287205	0.348919	0.320136
7	0.367144	0.318250	0.325038	0.292484	0.178482	0.346531	0.315485	0.289216	0.370035	0.363751	0.311589	0.403972
8	0.330191	0.363876	0.315737	0.284691	0.328180	0.262066	0.365133	0.314228	0.443565	0.323278	0.306058	0.294997
9	0.357089	0.338738	0.330945	0.315359	0.310458	0.301659	0.305807	0.325415	0.297386	0.381096	0.278029	0.304047
10	0.301408	0.379588	0.324912	0.317999	0.354575	0.321267	0.280669	0.315611	0.362368	0.377954	0.317245	0.292232
11	0.430367	0.326169	0.320890	0.313348	0.387632	0.322273	0.323655	0.314731	0.379462	0.289970	0.346782	0.328431
