layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.424963	0.415490	0.436478	0.403418	0.432578	0.408432	0.414376	0.417533	0.418091	0.407689	0.418648	0.408618
1	0.413633	0.329681	0.320022	0.323366	0.305535	0.306278	0.399331	0.306464	0.396917	0.364227	0.373514	0.272845
2	0.266716	0.255758	0.270431	0.267645	0.277860	0.271917	0.247214	0.309621	0.253343	0.309435	0.258544	0.278046
3	0.272288	0.254643	0.330795	0.285104	0.319651	0.303492	0.299591	0.341568	0.340639	0.350297	0.287147	0.330609
4	0.326523	0.333395	0.375929	0.310550	0.382987	0.319651	0.255758	0.309064	0.326894	0.367571	0.373886	0.293462
5	0.370542	0.359955	0.322994	0.351040	0.441679	0.379829	0.372028	0.401560	0.403046	0.425149	0.294762	0.349740
6	0.335996	0.334138	0.400260	0.415490	0.356984	0.379086	0.341196	0.337481	0.396360	0.395802	0.323551	0.379458
7	0.387259	0.379458	0.371471	0.379086	0.390973	0.375557	0.340639	0.404532	0.378715	0.454866	0.303306	0.389302
8	0.365342	0.441122	0.346025	0.354012	0.369056	0.424591	0.424777	0.338782	0.403603	0.421248	0.361627	0.356612
9	0.401189	0.391345	0.429978	0.348811	0.301820	0.365899	0.336924	0.380944	0.356055	0.441679	0.301449	0.371657
10	0.406204	0.361627	0.344725	0.317236	0.337110	0.341010	0.334695	0.398588	0.341568	0.381501	0.367385	0.371471
11	0.414933	0.346397	0.426449	0.456166	0.393202	0.423477	0.394874	0.408618	0.343239	0.335067	0.335624	0.340267
