layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.441789	0.404553	0.398537	0.422602	0.424390	0.408130	0.425691	0.374634	0.401463	0.425854	0.440813	0.403902
1	0.306016	0.311220	0.363252	0.354146	0.276911	0.406992	0.347967	0.418211	0.348780	0.300488	0.400488	0.253984
2	0.313496	0.296098	0.321626	0.339024	0.331870	0.296748	0.285366	0.345528	0.308455	0.326992	0.301463	0.387480
3	0.321463	0.335610	0.326341	0.281789	0.298374	0.311057	0.380813	0.345366	0.323089	0.277724	0.400650	0.347317
4	0.324065	0.292520	0.329268	0.293333	0.359512	0.319024	0.411057	0.503252	0.300813	0.411545	0.328781	0.352520
5	0.340488	0.305366	0.364715	0.338862	0.282439	0.276260	0.356585	0.308618	0.387480	0.355122	0.351545	0.278862
6	0.359187	0.377724	0.311382	0.364390	0.301301	0.350569	0.290244	0.363577	0.285528	0.352195	0.293984	0.232846
7	0.279512	0.346341	0.317886	0.391707	0.332683	0.289431	0.323415	0.179350	0.298699	0.283089	0.279837	0.301138
8	0.320000	0.366829	0.285203	0.346504	0.310732	0.317398	0.291707	0.266179	0.251057	0.262276	0.373496	0.353984
9	0.324390	0.335610	0.274797	0.331707	0.366992	0.319350	0.407967	0.308455	0.309919	0.312683	0.329268	0.353496
10	0.320976	0.369594	0.343415	0.335122	0.297073	0.295772	0.388455	0.330894	0.268618	0.283902	0.336911	0.263415
11	0.362114	0.438211	0.421626	0.284065	0.353008	0.361626	0.328455	0.311545	0.355285	0.406667	0.321789	0.354634
