layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.375547	0.368984	0.383082	0.369956	0.379679	0.370929	0.377978	0.376033	0.377735	0.372873	0.370442	0.372873
1	0.311133	0.194944	0.238211	0.283909	0.230433	0.281235	0.391833	0.246232	0.337141	0.291930	0.333738	0.244288
2	0.341031	0.309431	0.306757	0.299222	0.268838	0.246475	0.288041	0.308945	0.213904	0.234079	0.251580	0.299465
3	0.316480	0.297035	0.347351	0.257657	0.341274	0.323286	0.284638	0.408605	0.251337	0.256684	0.227273	0.410792
4	0.272484	0.379193	0.414682	0.251337	0.413709	0.229703	0.302139	0.344191	0.285367	0.366796	0.314536	0.393534
5	0.307244	0.352455	0.321828	0.359018	0.436558	0.341760	0.321099	0.359990	0.380165	0.377735	0.326446	0.385513
6	0.327662	0.280992	0.318668	0.404959	0.340301	0.366067	0.242343	0.318182	0.343218	0.382110	0.339329	0.379436
7	0.352698	0.340301	0.358532	0.353184	0.342246	0.384541	0.271755	0.428537	0.388916	0.385756	0.361935	0.338357
8	0.381138	0.377005	0.367526	0.335683	0.329849	0.346864	0.418814	0.367526	0.362178	0.364852	0.303354	0.265921
9	0.432426	0.390131	0.356830	0.318668	0.305299	0.303597	0.298979	0.260088	0.459164	0.384541	0.347594	0.304084
10	0.404959	0.267137	0.295819	0.279047	0.281721	0.343461	0.353184	0.307487	0.363150	0.353913	0.285853	0.347594
11	0.360963	0.316237	0.414195	0.415168	0.368012	0.339572	0.354886	0.375061	0.299708	0.332766	0.269324	0.245260
