layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.385067	0.326810	0.369261	0.380400	0.383110	0.374981	0.388379	0.335842	0.316574	0.356616	0.321993	0.337197
1	0.350896	0.452807	0.196899	0.231221	0.274725	0.230769	0.322294	0.164384	0.414572	0.343218	0.370014	0.315972
2	0.429926	0.256511	0.343068	0.332681	0.309348	0.340509	0.265091	0.311757	0.263736	0.294746	0.244016	0.447990
3	0.221737	0.273973	0.228963	0.366401	0.151889	0.218425	0.280145	0.365046	0.386271	0.335391	0.209092	0.353304
4	0.231823	0.202469	0.293542	0.213307	0.396207	0.243565	0.318531	0.474484	0.399669	0.327713	0.233178	0.239500
5	0.403432	0.430227	0.271564	0.322896	0.253952	0.207587	0.263134	0.274725	0.206985	0.171609	0.239500	0.359777
6	0.187867	0.398615	0.143309	0.277134	0.362186	0.272317	0.203372	0.235436	0.226855	0.353154	0.258016	0.540870
7	0.385820	0.366852	0.258166	0.180792	0.315821	0.199157	0.290531	0.317778	0.393949	0.262381	0.199759	0.246726
8	0.278037	0.341713	0.250188	0.349240	0.264489	0.375583	0.271865	0.425862	0.323197	0.282854	0.239199	0.251995
9	0.417131	0.225350	0.272618	0.419539	0.241457	0.313112	0.376788	0.290832	0.248532	0.294746	0.319585	0.323649
10	0.320036	0.430378	0.384013	0.400271	0.398615	0.338853	0.394551	0.290682	0.333885	0.367153	0.374680	0.360229
11	0.272317	0.343068	0.356164	0.369261	0.442421	0.285714	0.391088	0.459582	0.416980	0.462893	0.328466	0.500075
