layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.398844	0.397144	0.392724	0.390173	0.377423	0.380483	0.377083	0.399184	0.387283	0.362802	0.351241	0.393064
1	0.332880	0.378783	0.390343	0.355321	0.381333	0.262326	0.303298	0.327950	0.332030	0.322169	0.324039	0.364502
2	0.342911	0.339340	0.352091	0.244985	0.351241	0.331690	0.336790	0.348691	0.378273	0.358041	0.187521	0.362122
3	0.392894	0.341891	0.313499	0.232574	0.268106	0.325400	0.341210	0.344441	0.306018	0.396804	0.330160	0.361782
4	0.349881	0.283747	0.321999	0.373342	0.394594	0.371132	0.315879	0.380483	0.303808	0.369602	0.313839	0.286127
5	0.366202	0.337300	0.342911	0.309079	0.314519	0.306358	0.286977	0.327950	0.178681	0.285787	0.302618	0.387623
6	0.268786	0.268786	0.287317	0.189561	0.334240	0.318259	0.377933	0.327440	0.273886	0.288677	0.282387	0.311289
7	0.313159	0.302108	0.343761	0.312989	0.335770	0.328970	0.294628	0.294628	0.225434	0.283747	0.313669	0.364842
8	0.312989	0.327270	0.341891	0.302278	0.342061	0.321829	0.340700	0.328630	0.325400	0.343931	0.279837	0.327780
9	0.314349	0.367222	0.293778	0.315029	0.340020	0.297688	0.273546	0.353111	0.367562	0.263176	0.284937	0.216423
10	0.328120	0.247195	0.261816	0.317409	0.309079	0.389493	0.336450	0.331520	0.333050	0.291057	0.395274	0.370622
11	0.373682	0.408875	0.357871	0.301258	0.287657	0.298198	0.330160	0.349711	0.316899	0.341891	0.375723	0.360932
