layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.395888	0.357122	0.387959	0.419383	0.424523	0.376505	0.387372	0.397651	0.369310	0.379589	0.387078	0.400734
1	0.342144	0.375624	0.356535	0.376358	0.289574	0.309398	0.362996	0.328047	0.378708	0.383260	0.307048	0.334802
2	0.343759	0.370925	0.356388	0.341263	0.324963	0.256681	0.363436	0.344640	0.346256	0.337151	0.341116	0.344053
3	0.321733	0.407489	0.354919	0.383700	0.332599	0.297210	0.254919	0.357562	0.363730	0.311454	0.300881	0.392952
4	0.355360	0.379589	0.332012	0.318355	0.322467	0.351689	0.310866	0.356681	0.358003	0.355800	0.303084	0.397944
5	0.327606	0.284141	0.340235	0.367548	0.329222	0.332599	0.389721	0.293098	0.407195	0.310426	0.342291	0.359031
6	0.351395	0.295742	0.309398	0.331131	0.209985	0.284141	0.334214	0.344053	0.324963	0.367841	0.384728	0.340235
7	0.345228	0.334802	0.237885	0.308223	0.386784	0.373128	0.199413	0.263877	0.323935	0.317621	0.337445	0.331718
8	0.290896	0.356388	0.390455	0.289868	0.301762	0.355213	0.329369	0.270485	0.333333	0.369016	0.285463	0.336417
9	0.357122	0.372687	0.326432	0.353598	0.330984	0.311747	0.279442	0.363436	0.346990	0.365198	0.281351	0.349486
10	0.377533	0.350073	0.315859	0.338179	0.345668	0.293392	0.325698	0.329662	0.309104	0.379883	0.286197	0.377974
11	0.372247	0.355507	0.357269	0.364905	0.330837	0.348018	0.332452	0.346843	0.394567	0.333921	0.329075	0.374009
