layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.320265	0.355524	0.412042	0.386202	0.338722	0.331466	0.369654	0.320774	0.325738	0.367872	0.360107	0.372709
1	0.433299	0.278386	0.280041	0.303844	0.314155	0.296843	0.310973	0.251018	0.334776	0.340377	0.324593	0.314919
2	0.288697	0.254201	0.258910	0.272403	0.257892	0.388747	0.290351	0.288442	0.134674	0.275713	0.292006	0.248727
3	0.289588	0.336303	0.278259	0.288187	0.298498	0.244781	0.379582	0.300153	0.296589	0.293406	0.281823	0.296716
4	0.287424	0.363544	0.289078	0.270494	0.247963	0.317337	0.271385	0.313773	0.268712	0.274185	0.339995	0.317082
5	0.279150	0.461685	0.307663	0.185081	0.335031	0.265530	0.381110	0.292133	0.279913	0.269476	0.206976	0.301553
6	0.263366	0.314282	0.220214	0.322429	0.343177	0.297480	0.317846	0.329812	0.280168	0.251527	0.280168	0.274058
7	0.332103	0.291497	0.289460	0.303462	0.185718	0.283096	0.272021	0.285514	0.287042	0.362016	0.298625	0.351069
8	0.322811	0.321029	0.312245	0.266421	0.267312	0.252546	0.334394	0.247072	0.415097	0.312627	0.292770	0.287551
9	0.335031	0.327011	0.284496	0.366981	0.261202	0.304990	0.246181	0.279022	0.308045	0.308681	0.252928	0.271385
10	0.350942	0.258401	0.301171	0.272403	0.355906	0.292770	0.272785	0.338595	0.342159	0.289333	0.290606	0.320010
11	0.417897	0.266166	0.283732	0.303080	0.323574	0.299262	0.361762	0.343432	0.317082	0.284496	0.332867	0.392057
