layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.339099	0.394414	0.340360	0.356216	0.334234	0.377297	0.361802	0.309730	0.368288	0.325225	0.382703	0.358559
1	0.255676	0.177117	0.326126	0.294414	0.257117	0.321982	0.388649	0.250631	0.341982	0.257658	0.188468	0.254414
2	0.309910	0.321261	0.274595	0.268468	0.270090	0.274775	0.232973	0.189730	0.229189	0.368829	0.296577	0.241622
3	0.339820	0.230991	0.311712	0.252072	0.230991	0.167748	0.240360	0.331351	0.320000	0.408649	0.245766	0.187207
4	0.160000	0.189910	0.256216	0.186486	0.248108	0.240180	0.271171	0.399099	0.177838	0.256216	0.357117	0.272072
5	0.209730	0.227207	0.390631	0.295676	0.267748	0.312252	0.400000	0.192252	0.195135	0.320541	0.207387	0.265766
6	0.330631	0.295676	0.259279	0.388829	0.142342	0.185405	0.183423	0.151351	0.262703	0.345586	0.260180	0.329009
7	0.192793	0.371532	0.224144	0.189550	0.176757	0.163784	0.299279	0.298018	0.292252	0.268108	0.119820	0.167568
8	0.229369	0.328649	0.309550	0.383423	0.272793	0.405405	0.255495	0.272432	0.289369	0.221622	0.221261	0.321261
9	0.326126	0.267207	0.278919	0.297117	0.312252	0.245946	0.187748	0.236757	0.217658	0.364505	0.212072	0.282883
10	0.324504	0.254054	0.370991	0.356577	0.393333	0.305405	0.302342	0.283604	0.227027	0.353694	0.411532	0.300180
11	0.351892	0.294955	0.315495	0.372973	0.331532	0.334414	0.459820	0.323964	0.333694	0.453153	0.433514	0.363964
