layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.255146	0.248062	0.252072	0.238706	0.256750	0.257685	0.267041	0.268110	0.228682	0.270516	0.268511	0.280005
1	0.288426	0.235766	0.280273	0.230152	0.222534	0.297514	0.184443	0.191660	0.334269	0.198343	0.253675	0.243117
2	0.282411	0.178562	0.213713	0.222400	0.230687	0.245255	0.207030	0.226009	0.228148	0.206496	0.283347	0.322106
3	0.245122	0.277733	0.238573	0.233761	0.224806	0.198610	0.430767	0.271451	0.279203	0.222935	0.308073	0.215851
4	0.215985	0.212376	0.290430	0.202753	0.338813	0.309810	0.421010	0.149559	0.213312	0.278134	0.292569	0.414461
5	0.243518	0.190858	0.325448	0.310879	0.322908	0.187116	0.166132	0.295376	0.209436	0.220128	0.271719	0.198744
6	0.253408	0.210639	0.193264	0.247260	0.164528	0.206897	0.173349	0.277065	0.275461	0.188987	0.144213	0.221732
7	0.250869	0.257017	0.263566	0.325180	0.174151	0.201951	0.408714	0.172414	0.249666	0.233226	0.318498	0.230687
8	0.350307	0.333734	0.225207	0.408046	0.161053	0.234563	0.214114	0.218257	0.227747	0.211842	0.273590	0.283881
9	0.333467	0.305801	0.279471	0.257017	0.317161	0.240043	0.260759	0.250468	0.207298	0.231623	0.219326	0.257551
10	0.302994	0.210238	0.272253	0.302459	0.300321	0.250735	0.241246	0.258487	0.261561	0.171612	0.343224	0.180567
11	0.258353	0.256750	0.218257	0.272387	0.288693	0.236835	0.314889	0.265036	0.333066	0.272788	0.238706	0.284149
