layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.233133	0.222512	0.223914	0.206480	0.219038	0.215230	0.228257	0.234269	0.215765	0.198063	0.200067	0.237341
1	0.197796	0.182832	0.255511	0.176152	0.208216	0.184569	0.168270	0.200802	0.183233	0.211623	0.188110	0.205277
2	0.170942	0.191249	0.187909	0.192118	0.118838	0.186440	0.172345	0.218370	0.179492	0.206212	0.142886	0.171543
3	0.173079	0.198196	0.179760	0.161857	0.154309	0.230929	0.192719	0.194188	0.203808	0.155444	0.186106	0.179492
4	0.199332	0.185304	0.168003	0.226987	0.200935	0.156379	0.199332	0.232064	0.179626	0.219439	0.161323	0.212892
5	0.193320	0.154709	0.182766	0.180828	0.194255	0.192652	0.171209	0.138410	0.208884	0.175217	0.198196	0.193520
6	0.212826	0.197729	0.192852	0.307081	0.107348	0.188644	0.169138	0.232198	0.145224	0.108684	0.156780	0.194723
7	0.132933	0.108417	0.176553	0.188243	0.182164	0.165932	0.199466	0.092452	0.188176	0.217769	0.171810	0.165731
8	0.176286	0.178290	0.220508	0.200735	0.185438	0.181964	0.194322	0.183100	0.157916	0.203407	0.176620	0.215431
9	0.163460	0.197061	0.234269	0.201403	0.236273	0.181563	0.187976	0.187642	0.175885	0.226186	0.230461	0.199198
10	0.201136	0.146560	0.222178	0.171009	0.214496	0.203407	0.195658	0.198798	0.219105	0.255177	0.230995	0.189112
11	0.213293	0.258584	0.241483	0.239145	0.218303	0.232198	0.252037	0.222311	0.207014	0.207816	0.259519	0.190448
