layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.320758	0.306629	0.368421	0.375718	0.329297	0.331005	0.329607	0.365161	0.271852	0.324639	0.344046	0.356466
1	0.333799	0.294054	0.302593	0.342493	0.266108	0.248253	0.268592	0.308803	0.301351	0.315479	0.157895	0.269679
2	0.314082	0.290172	0.323707	0.268747	0.316255	0.252756	0.239714	0.321068	0.325571	0.279460	0.326036	0.347151
3	0.325726	0.238628	0.290638	0.349325	0.252911	0.301195	0.209440	0.286601	0.339233	0.259898	0.274647	0.322155
4	0.234280	0.266729	0.206490	0.293588	0.341562	0.307561	0.295762	0.234746	0.322465	0.231641	0.297780	0.298556
5	0.217823	0.251824	0.250427	0.304922	0.218289	0.274026	0.265487	0.273250	0.200124	0.192672	0.193759	0.355535
6	0.281633	0.312995	0.195622	0.283652	0.211924	0.266574	0.274026	0.164726	0.285980	0.238628	0.328210	0.277907
7	0.214563	0.202143	0.309735	0.195156	0.145474	0.236454	0.263624	0.213476	0.151840	0.292501	0.286291	0.194225
8	0.214563	0.236764	0.247477	0.272628	0.309269	0.231486	0.326813	0.284273	0.239559	0.290638	0.286136	0.251980
9	0.231486	0.331160	0.330383	0.336594	0.309424	0.209284	0.251824	0.315013	0.219686	0.300574	0.299022	0.245304
10	0.376650	0.292346	0.266884	0.290483	0.328676	0.253066	0.233504	0.290638	0.392641	0.270455	0.287378	0.285359
11	0.322621	0.331470	0.311598	0.289862	0.350411	0.334110	0.378357	0.310821	0.305543	0.307406	0.381307	0.334420
