layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.331945	0.291726	0.309260	0.361973	0.352438	0.333699	0.337973	0.336438	0.299726	0.297973	0.322630	0.326575
1	0.256986	0.332164	0.315288	0.332493	0.227288	0.311123	0.260274	0.316164	0.364603	0.341151	0.254466	0.300384
2	0.309041	0.322192	0.314521	0.319781	0.212932	0.195836	0.333370	0.323397	0.272110	0.234959	0.287233	0.318795
3	0.332493	0.333370	0.296329	0.253699	0.318027	0.315068	0.211397	0.255123	0.326137	0.298411	0.296000	0.296767
4	0.307178	0.336110	0.299726	0.338301	0.232986	0.313534	0.280438	0.218521	0.290959	0.296219	0.271890	0.306849
5	0.308055	0.205260	0.271562	0.282521	0.288438	0.304000	0.330959	0.218082	0.288438	0.277699	0.208438	0.279452
6	0.255014	0.281973	0.260822	0.272658	0.169425	0.240110	0.292931	0.291068	0.369863	0.270685	0.267616	0.304658
7	0.289534	0.287890	0.201534	0.227068	0.303233	0.341589	0.246247	0.218411	0.219836	0.234082	0.286685	0.249205
8	0.275397	0.220932	0.224767	0.262685	0.305315	0.231890	0.231123	0.255342	0.250630	0.321863	0.265425	0.301589
9	0.262904	0.329096	0.280438	0.320000	0.287233	0.284493	0.257096	0.245808	0.229479	0.328877	0.216767	0.269589
10	0.285479	0.297205	0.239014	0.301808	0.350027	0.278575	0.244274	0.322849	0.281863	0.217425	0.239123	0.273863
11	0.310356	0.311781	0.291397	0.330521	0.284822	0.326137	0.289973	0.294466	0.316932	0.318795	0.246247	0.306959
