layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.353357	0.288575	0.289753	0.285041	0.289753	0.290931	0.221437	0.300353	0.256773	0.265018	0.335689	0.336867
1	0.328622	0.366313	0.293286	0.288575	0.190813	0.296820	0.319199	0.266196	0.312132	0.289753	0.226148	0.229682
2	0.227326	0.316843	0.260306	0.297998	0.234393	0.301531	0.273263	0.237927	0.310954	0.237927	0.214370	0.210836
3	0.254417	0.213192	0.197880	0.255595	0.219081	0.300353	0.209658	0.352179	0.282686	0.301531	0.294464	0.232038
4	0.174323	0.289753	0.188457	0.234393	0.310954	0.285041	0.213192	0.320377	0.252061	0.293286	0.329800	0.228504
5	0.274441	0.275618	0.252061	0.255595	0.329800	0.267373	0.249706	0.300353	0.275618	0.336867	0.309776	0.272085
6	0.204947	0.262662	0.203769	0.293286	0.199058	0.319199	0.265018	0.290931	0.259128	0.243816	0.295642	0.265018
7	0.333333	0.227326	0.255595	0.191991	0.316843	0.261484	0.256773	0.243816	0.283863	0.302709	0.320377	0.253239
8	0.239105	0.329800	0.265018	0.375736	0.366313	0.273263	0.235571	0.260306	0.263840	0.241461	0.265018	0.267373
9	0.279152	0.322733	0.353357	0.269729	0.217903	0.334511	0.300353	0.234393	0.305065	0.273263	0.267373	0.327444
10	0.268551	0.319199	0.321555	0.259128	0.235571	0.281508	0.341578	0.303887	0.334511	0.266196	0.281508	0.359246
11	0.285041	0.327444	0.353357	0.307420	0.336867	0.328622	0.287397	0.297998	0.280330	0.307420	0.295642	0.310954
