layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.386126	0.371946	0.393106	0.409031	0.379363	0.391361	0.386998	0.373691	0.390925	0.404668	0.385471	0.357548
1	0.314572	0.276614	0.307810	0.361257	0.324171	0.361257	0.342277	0.389616	0.228621	0.331588	0.370419	0.341623
2	0.358202	0.321771	0.253709	0.304101	0.326571	0.371946	0.295157	0.310864	0.297557	0.311518	0.258508	0.294503
3	0.278141	0.291012	0.337696	0.328752	0.282723	0.361038	0.304756	0.284250	0.378927	0.346859	0.348386	0.267452
4	0.292539	0.306937	0.304974	0.258508	0.339878	0.375873	0.332461	0.316099	0.280541	0.280759	0.335297	0.258290
5	0.268761	0.344677	0.279668	0.307373	0.328534	0.396379	0.278141	0.135035	0.258726	0.251745	0.291230	0.321771
6	0.246291	0.310864	0.272033	0.331588	0.179319	0.342059	0.303447	0.277051	0.266579	0.333115	0.327007	0.325916
7	0.301920	0.312827	0.265052	0.295812	0.246946	0.339660	0.312391	0.253490	0.338569	0.290576	0.260908	0.296684
8	0.314354	0.301702	0.282723	0.300175	0.290140	0.349476	0.309991	0.328534	0.344895	0.274869	0.279668	0.253054
9	0.370855	0.273124	0.325262	0.294284	0.264180	0.354058	0.290140	0.283377	0.380672	0.267888	0.277269	0.311300
10	0.401178	0.311300	0.295157	0.318499	0.319372	0.335951	0.276832	0.313264	0.340314	0.311518	0.336169	0.307810
11	0.284250	0.306937	0.283377	0.270724	0.327880	0.415794	0.335951	0.301483	0.343586	0.341841	0.273342	0.294503
