layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.261484	0.268551	0.274441	0.281508	0.274441	0.268551	0.294464	0.297998	0.283863	0.250883	0.285041	0.262662
1	0.315665	0.353357	0.310954	0.293286	0.248528	0.289753	0.345112	0.263840	0.257951	0.233216	0.296820	0.292108
2	0.249706	0.306243	0.257951	0.220259	0.257951	0.289753	0.289753	0.290931	0.287397	0.260306	0.276796	0.252061
3	0.312132	0.319199	0.306243	0.315665	0.280330	0.294464	0.325088	0.255595	0.289753	0.256773	0.294464	0.252061
4	0.286219	0.273263	0.296820	0.279152	0.315665	0.285041	0.333333	0.255595	0.302709	0.269729	0.312132	0.293286
5	0.321555	0.286219	0.318021	0.250883	0.293286	0.295642	0.305065	0.310954	0.216726	0.300353	0.223793	0.326266
6	0.236749	0.268551	0.239105	0.248528	0.241461	0.256773	0.281508	0.267373	0.266196	0.265018	0.340400	0.300353
7	0.282686	0.244994	0.286219	0.229682	0.188457	0.294464	0.254417	0.265018	0.220259	0.272085	0.237927	0.281508
8	0.151943	0.309776	0.289753	0.249706	0.260306	0.342756	0.173145	0.194346	0.246172	0.234393	0.313310	0.233216
9	0.248528	0.214370	0.228504	0.240283	0.234393	0.246172	0.169611	0.167256	0.235571	0.173145	0.080094	0.235571
10	0.268551	0.318021	0.248528	0.201413	0.259128	0.285041	0.266196	0.156655	0.204947	0.179034	0.285041	0.141343
11	0.351001	0.287397	0.274441	0.268551	0.276796	0.249706	0.281508	0.280330	0.305065	0.348645	0.287397	0.325088
