layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.365976	0.322107	0.328152	0.365458	0.358204	0.343523	0.360104	0.353195	0.340933	0.337824	0.334024	0.360622
1	0.353022	0.359240	0.323834	0.351468	0.300864	0.326425	0.303282	0.339551	0.349050	0.361485	0.316408	0.325734
2	0.341796	0.320725	0.345250	0.334888	0.277548	0.233679	0.337306	0.340242	0.309499	0.285665	0.320035	0.337997
3	0.322107	0.354231	0.332297	0.335060	0.323316	0.292573	0.260276	0.322625	0.337133	0.329534	0.307599	0.338687
4	0.325561	0.344732	0.337478	0.304491	0.311399	0.324352	0.320035	0.301727	0.349050	0.355613	0.284111	0.366494
5	0.306736	0.279793	0.303972	0.312781	0.317098	0.318480	0.354922	0.277720	0.344905	0.307081	0.273402	0.295509
6	0.302418	0.320380	0.309499	0.306218	0.214335	0.295164	0.304836	0.301036	0.311917	0.327288	0.335060	0.315889
7	0.316062	0.336269	0.264594	0.302073	0.325734	0.356131	0.317271	0.257686	0.294473	0.292746	0.311054	0.309154
8	0.316580	0.282038	0.310535	0.304145	0.284456	0.284974	0.249568	0.248877	0.306390	0.339033	0.323143	0.297237
9	0.329706	0.344732	0.313644	0.317444	0.297409	0.297237	0.304663	0.324352	0.281347	0.347150	0.289637	0.263903
10	0.332815	0.358031	0.288256	0.333679	0.347841	0.317444	0.294819	0.320207	0.310363	0.303800	0.307945	0.313126
11	0.316580	0.325907	0.347496	0.350605	0.319689	0.316062	0.326770	0.326252	0.342660	0.313990	0.311054	0.330915
