layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.421719	0.486018	0.484997	0.471117	0.416820	0.457644	0.454378	0.466626	0.474383	0.407838	0.438661	0.389875
1	0.401511	0.520923	0.210043	0.236171	0.372933	0.387834	0.079404	0.479690	0.510512	0.367830	0.367218	0.392733
2	0.331088	0.235762	0.343948	0.395183	0.299245	0.247806	0.230251	0.276587	0.313533	0.278220	0.178200	0.298836
3	0.275566	0.259032	0.256991	0.233721	0.420902	0.291284	0.311084	0.305573	0.288426	0.243927	0.349459	0.251888
4	0.325168	0.384364	0.188202	0.258012	0.261482	0.478465	0.259645	0.362727	0.249439	0.277404	0.295979	0.230047
5	0.215758	0.259032	0.340682	0.292509	0.291284	0.392325	0.243519	0.410084	0.262094	0.412125	0.357828	0.333537
6	0.223923	0.219228	0.166973	0.243111	0.005307	0.412329	0.287406	0.187998	0.201470	0.195550	0.412533	0.262707
7	0.415391	0.334762	0.189631	0.292305	0.437436	0.312309	0.291488	0.344968	0.209226	0.317616	0.328843	0.186160
8	0.350684	0.311696	0.333537	0.218208	0.261890	0.268014	0.417228	0.411717	0.289855	0.334966	0.222290	0.426822
9	0.310267	0.291488	0.269035	0.458869	0.388243	0.481119	0.288222	0.354358	0.342111	0.290876	0.322311	0.281894
10	0.357420	0.368034	0.363135	0.354562	0.233925	0.294958	0.401919	0.331496	0.479894	0.296999	0.335579	0.360890
11	0.453358	0.267402	0.401715	0.380078	0.162482	0.460298	0.418045	0.453766	0.393754	0.379057	0.362727	0.327210
