layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.402186	0.400402	0.387018	0.404194	0.418916	0.404640	0.402632	0.392148	0.398840	0.405755	0.394602	0.389025
1	0.238679	0.280393	0.385233	0.322998	0.387018	0.314745	0.302922	0.362480	0.346643	0.365157	0.363819	0.343966
2	0.293776	0.302922	0.272585	0.250725	0.260317	0.342851	0.269685	0.302253	0.293553	0.231541	0.311622	0.231988
3	0.274816	0.281062	0.272808	0.311622	0.280616	0.258755	0.253402	0.285300	0.330359	0.367611	0.301584	0.230203
4	0.265670	0.325452	0.282846	0.264332	0.308722	0.396832	0.331698	0.446799	0.305599	0.307830	0.358688	0.244479
5	0.296676	0.376310	0.341289	0.264778	0.380995	0.385902	0.347312	0.289761	0.340620	0.258086	0.276154	0.352219
6	0.346420	0.327013	0.331474	0.364042	0.271470	0.318091	0.368280	0.338389	0.328575	0.343074	0.356012	0.351104
7	0.391925	0.395940	0.367388	0.336382	0.282846	0.395494	0.360919	0.286192	0.355342	0.342851	0.320544	0.328575
8	0.274816	0.255409	0.337720	0.336605	0.350435	0.359581	0.413339	0.362480	0.379880	0.328128	0.308945	0.333705
9	0.440553	0.294000	0.328575	0.351773	0.248494	0.349097	0.302699	0.294446	0.448807	0.276377	0.336828	0.402855
10	0.374749	0.353112	0.283516	0.362480	0.330805	0.385010	0.384341	0.343074	0.386795	0.282623	0.343520	0.389248
11	0.298907	0.343743	0.345304	0.268347	0.336605	0.374749	0.327682	0.359358	0.443230	0.385902	0.303368	0.299130
