layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.318182	0.354067	0.393939	0.302233	0.304625	0.331738	0.367624	0.346890	0.356459	0.319777	0.357257	0.326156
1	0.350080	0.208931	0.198565	0.286284	0.256778	0.208931	0.392345	0.275120	0.285486	0.462520	0.224083	0.308612
2	0.295853	0.303030	0.333333	0.271132	0.249601	0.368421	0.194577	0.323764	0.103668	0.232855	0.306220	0.295853
3	0.268740	0.409091	0.224083	0.236842	0.532695	0.296651	0.212121	0.189793	0.405901	0.278309	0.334928	0.310207
4	0.248804	0.181021	0.272727	0.234450	0.266348	0.228070	0.271132	0.269537	0.382775	0.405901	0.239234	0.212121
5	0.307815	0.625997	0.479266	0.204944	0.240032	0.179426	0.251994	0.159490	0.248006	0.190590	0.171451	0.306220
6	0.277512	0.306220	0.238437	0.185008	0.230463	0.364434	0.275917	0.250399	0.307815	0.465710	0.201754	0.283094
7	0.346890	0.186603	0.216108	0.164274	0.118022	0.478469	0.310207	0.380383	0.233652	0.394737	0.363636	0.210526
8	0.302233	0.334131	0.183413	0.408293	0.268740	0.292663	0.427432	0.191388	0.362839	0.182616	0.171451	0.330144
9	0.297448	0.362839	0.444976	0.192185	0.212919	0.287879	0.261563	0.257576	0.225678	0.320574	0.323764	0.219298
10	0.136364	0.193780	0.290271	0.380383	0.335726	0.442584	0.307018	0.209729	0.212121	0.307815	0.244019	0.335726
11	0.377193	0.448963	0.359649	0.188198	0.360447	0.267943	0.273525	0.362839	0.340510	0.217703	0.341308	0.185805
