layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.253902	0.280308	0.352470	0.231024	0.382510	0.332264	0.273894	0.219478	0.398653	0.262561	0.302224	0.243853
1	0.474877	0.097178	0.334723	0.272290	0.688262	0.162925	0.174150	0.401860	0.105944	0.206650	0.293564	0.178319
2	0.305324	0.342741	0.394911	0.392559	0.115566	0.191576	0.200342	0.173936	0.259889	0.372782	0.219585	0.285974
3	0.040517	0.380586	0.331837	0.240860	0.273466	0.051956	0.326491	0.179495	0.252619	0.251550	0.300406	0.179282
4	0.212850	0.248664	0.268227	0.317297	0.144858	0.273680	0.337289	0.343703	0.258820	0.185161	0.255933	0.252512
5	0.261492	0.281911	0.387962	0.186124	0.106906	0.250481	0.299230	0.330661	0.338572	0.170943	0.152876	0.199380
6	0.370644	0.336541	0.426449	0.471028	0.237439	0.298054	0.338679	0.164635	0.372033	0.091725	0.182809	0.239684
7	0.189010	0.207505	0.320398	0.279666	0.233055	0.242142	0.187513	0.185161	0.267907	0.363267	0.263524	0.233911
8	0.186765	0.383472	0.119093	0.168698	0.382831	0.321894	0.236690	0.125294	0.247702	0.293885	0.333226	0.115352
9	0.205153	0.401112	0.306928	0.196173	0.195318	0.410733	0.246526	0.326812	0.320077	0.289181	0.163246	0.345307
10	0.260744	0.172547	0.172012	0.213919	0.264807	0.357066	0.315373	0.311524	0.291961	0.379838	0.500000	0.308317
11	0.242570	0.273252	0.110541	0.286081	0.197990	0.337182	0.482681	0.433504	0.267586	0.205581	0.217019	0.251978
