layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.267114	0.263003	0.277569	0.289812	0.277301	0.286506	0.291421	0.297677	0.284361	0.286148	0.283199	0.286953
1	0.284629	0.269258	0.272386	0.300447	0.227346	0.292583	0.272654	0.253083	0.301519	0.294727	0.262913	0.282127
2	0.261305	0.280518	0.277659	0.275782	0.221358	0.193387	0.273280	0.269348	0.281680	0.234584	0.284897	0.274263
3	0.288204	0.275335	0.262824	0.292583	0.254692	0.239946	0.217694	0.296157	0.257283	0.270241	0.242806	0.270867
4	0.254245	0.303038	0.272475	0.270599	0.253441	0.296962	0.259249	0.284093	0.319928	0.293029	0.193119	0.269080
5	0.250045	0.228686	0.274620	0.250581	0.249330	0.276586	0.270241	0.237355	0.282574	0.235389	0.271492	0.242985
6	0.276944	0.269973	0.233333	0.270241	0.209562	0.276944	0.278910	0.282574	0.228329	0.271224	0.287668	0.274710
7	0.257998	0.280071	0.256836	0.242449	0.297051	0.273727	0.216086	0.324844	0.270599	0.260590	0.240751	0.272207
8	0.219124	0.288114	0.257998	0.274352	0.227435	0.273548	0.198928	0.223414	0.269080	0.263896	0.263718	0.256568
9	0.277033	0.296068	0.252547	0.301162	0.237355	0.255049	0.275424	0.254513	0.250045	0.304915	0.229580	0.264611
10	0.276854	0.290795	0.283021	0.284450	0.303932	0.290527	0.267918	0.275782	0.236282	0.305898	0.306077	0.304736
11	0.303932	0.296604	0.316622	0.307149	0.288382	0.279535	0.280876	0.268901	0.330742	0.348704	0.279446	0.292404
