layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.316843	0.305065	0.314488	0.315665	0.302709	0.262662	0.288575	0.351001	0.277974	0.288575	0.295642	0.297998
1	0.310954	0.267373	0.259128	0.310954	0.202591	0.239105	0.237927	0.286219	0.307420	0.303887	0.275618	0.254417
2	0.263840	0.268551	0.277974	0.207303	0.300353	0.259128	0.260306	0.295642	0.249706	0.276796	0.282686	0.310954
3	0.300353	0.247350	0.316843	0.330978	0.268551	0.265018	0.222615	0.241461	0.332155	0.235571	0.332155	0.321555
4	0.202591	0.249706	0.309776	0.248528	0.305065	0.281508	0.275618	0.201413	0.346290	0.259128	0.224971	0.265018
5	0.329800	0.263840	0.268551	0.246172	0.240283	0.281508	0.288575	0.293286	0.237927	0.216726	0.239105	0.342756
6	0.286219	0.299176	0.239105	0.288575	0.280330	0.259128	0.226148	0.222615	0.392226	0.270907	0.341578	0.295642
7	0.181390	0.257951	0.281508	0.226148	0.168433	0.241461	0.244994	0.302709	0.256773	0.299176	0.300353	0.191991
8	0.199058	0.266196	0.260306	0.283863	0.330978	0.263840	0.325088	0.262662	0.254417	0.293286	0.308598	0.222615
9	0.279152	0.257951	0.316843	0.332155	0.283863	0.194346	0.256773	0.297998	0.262662	0.235571	0.282686	0.184923
10	0.382803	0.215548	0.243816	0.282686	0.269729	0.250883	0.246172	0.290931	0.353357	0.292108	0.289753	0.300353
11	0.306243	0.288575	0.299176	0.286219	0.367491	0.327444	0.314488	0.313310	0.362780	0.321555	0.375736	0.306243
