layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.305738	0.317213	0.381148	0.331967	0.308197	0.266393	0.321311	0.314754	0.309836	0.290164	0.321311	0.339344
1	0.321311	0.277869	0.231148	0.253279	0.325410	0.285246	0.282787	0.278689	0.280328	0.345082	0.265574	0.272951
2	0.227869	0.269672	0.295902	0.286885	0.257377	0.321311	0.254098	0.283607	0.150820	0.250820	0.240164	0.222131
3	0.299180	0.259836	0.257377	0.281148	0.350820	0.231148	0.313115	0.339344	0.216393	0.280328	0.249180	0.246721
4	0.254098	0.318852	0.332787	0.243443	0.255738	0.300820	0.232787	0.251639	0.209016	0.217213	0.273770	0.348361
5	0.256557	0.414754	0.237705	0.242623	0.272951	0.278689	0.290984	0.238525	0.340984	0.285246	0.222951	0.262295
6	0.301639	0.277869	0.222951	0.274590	0.311475	0.302459	0.299180	0.315574	0.223770	0.236885	0.175410	0.274590
7	0.263934	0.304098	0.268852	0.290984	0.220492	0.262295	0.226230	0.259836	0.314754	0.313115	0.286885	0.301639
8	0.238525	0.301639	0.300820	0.262295	0.250820	0.203279	0.281148	0.246721	0.316393	0.231967	0.168852	0.278689
9	0.332787	0.300000	0.286066	0.303279	0.227049	0.267213	0.236066	0.291803	0.283607	0.281148	0.204098	0.300820
10	0.242623	0.301639	0.257377	0.245082	0.239344	0.277869	0.241803	0.281967	0.324590	0.245082	0.281148	0.277049
11	0.276230	0.284426	0.326230	0.313115	0.290164	0.274590	0.312295	0.285246	0.315574	0.308197	0.257377	0.337705
