layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.355446	0.341164	0.344768	0.370796	0.364789	0.355980	0.358916	0.362387	0.340630	0.338227	0.348372	0.357181
1	0.343166	0.362387	0.344901	0.346770	0.282968	0.326348	0.294714	0.345435	0.360518	0.355045	0.334357	0.337827
2	0.362787	0.345702	0.365990	0.361719	0.287640	0.225440	0.357181	0.356247	0.340763	0.296583	0.340096	0.354111
3	0.351842	0.372264	0.365190	0.339429	0.349840	0.302990	0.302189	0.304325	0.353177	0.344634	0.314869	0.354245
4	0.332621	0.371329	0.352776	0.358115	0.333155	0.296717	0.327950	0.311132	0.390283	0.361586	0.306060	0.389215
5	0.328751	0.256674	0.345836	0.335958	0.305125	0.346636	0.363855	0.300988	0.359050	0.329418	0.265884	0.337026
6	0.328217	0.337026	0.335424	0.335291	0.204351	0.317672	0.311532	0.329151	0.287507	0.300587	0.339963	0.313134
7	0.334357	0.352376	0.265483	0.317138	0.314602	0.367325	0.287240	0.269087	0.320609	0.308729	0.331954	0.281100
8	0.334223	0.272023	0.280299	0.301255	0.293246	0.257475	0.270288	0.196743	0.308062	0.339028	0.302723	0.287907
9	0.307395	0.357581	0.321276	0.340096	0.319808	0.301655	0.329418	0.324212	0.251735	0.347437	0.271490	0.231180
10	0.331821	0.337694	0.317939	0.346770	0.347437	0.345302	0.299653	0.320742	0.319007	0.282702	0.293513	0.324613
11	0.356514	0.346236	0.346236	0.352109	0.331420	0.350908	0.351041	0.357715	0.337293	0.313134	0.320742	0.355179
