layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.368262	0.355326	0.360931	0.359638	0.345839	0.364812	0.333765	0.349720	0.337214	0.355757	0.345408	0.370418
1	0.317809	0.378180	0.338939	0.325571	0.306598	0.337646	0.297542	0.355757	0.355757	0.376024	0.337646	0.333765
2	0.354032	0.339370	0.381199	0.351876	0.266063	0.169901	0.362225	0.369556	0.319103	0.307029	0.345408	0.371281
3	0.340664	0.375162	0.366537	0.328590	0.358344	0.292367	0.228116	0.308754	0.336352	0.358775	0.347132	0.370418
4	0.325571	0.374730	0.351013	0.331177	0.317378	0.316947	0.343251	0.312204	0.329021	0.352738	0.302717	0.389823
5	0.330315	0.290211	0.326003	0.327727	0.344114	0.348426	0.350151	0.297542	0.341095	0.318672	0.237602	0.301854
6	0.322984	0.339370	0.298404	0.323415	0.239759	0.235446	0.326003	0.299698	0.319103	0.335489	0.349288	0.315222
7	0.325140	0.341095	0.258301	0.313066	0.264769	0.355757	0.234153	0.231565	0.294092	0.330746	0.336783	0.240190
8	0.326003	0.233721	0.313497	0.277706	0.273825	0.301854	0.275981	0.222941	0.307029	0.341095	0.321690	0.317809
9	0.317809	0.366537	0.337646	0.320828	0.282018	0.321259	0.272100	0.278568	0.318241	0.368693	0.290643	0.263907
10	0.354463	0.366106	0.286330	0.319534	0.360069	0.290211	0.310479	0.342389	0.320397	0.284174	0.328590	0.366106
11	0.356188	0.301854	0.357050	0.345839	0.347564	0.334196	0.349720	0.290643	0.297973	0.278568	0.323846	0.337214
