layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.374379	0.307542	0.370917	0.352401	0.336294	0.351949	0.342917	0.352401	0.356315	0.368809	0.380250	0.356014
1	0.347584	0.285564	0.437001	0.244468	0.260876	0.466205	0.226855	0.170254	0.538612	0.258166	0.210297	0.305284
2	0.329068	0.193738	0.232425	0.300316	0.321090	0.284661	0.239199	0.303327	0.254403	0.238446	0.346982	0.495108
3	0.263285	0.391239	0.270962	0.215716	0.189222	0.222791	0.516182	0.418335	0.331477	0.385519	0.416980	0.222038
4	0.372723	0.194641	0.307692	0.116815	0.465001	0.371669	0.423303	0.312359	0.262532	0.384766	0.299413	0.429475
5	0.373626	0.401024	0.393798	0.334036	0.444378	0.235737	0.251091	0.373024	0.181996	0.260424	0.295499	0.233930
6	0.174770	0.208490	0.320337	0.425260	0.215264	0.227156	0.167244	0.354358	0.286166	0.203071	0.175824	0.269758
7	0.285112	0.412916	0.299563	0.334638	0.244919	0.217221	0.399368	0.131718	0.203523	0.353304	0.368809	0.278037
8	0.387626	0.394701	0.364895	0.387626	0.249737	0.221737	0.176125	0.189071	0.278489	0.252296	0.395454	0.273672
9	0.384916	0.286015	0.264639	0.301821	0.343218	0.230017	0.315671	0.320036	0.244016	0.344423	0.223243	0.293542
10	0.379648	0.267801	0.312359	0.367454	0.295499	0.194641	0.273672	0.264639	0.304531	0.327111	0.427819	0.223243
11	0.227909	0.351949	0.318531	0.239500	0.303628	0.203071	0.351197	0.227759	0.421797	0.297908	0.310251	0.330272
