layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.249608	0.294082	0.293841	0.250452	0.245028	0.268772	0.334579	0.302157	0.232132	0.224057	0.285766	0.255032
1	0.300108	0.337953	0.324816	0.280101	0.261781	0.263951	0.348439	0.317826	0.285284	0.317826	0.272147	0.227914
2	0.267687	0.304929	0.243220	0.246716	0.300832	0.273954	0.308786	0.273231	0.288900	0.315054	0.283355	0.293962
3	0.329758	0.268531	0.285163	0.302640	0.326263	0.315415	0.301555	0.289382	0.335302	0.302881	0.268169	0.267205
4	0.244546	0.347234	0.300591	0.302760	0.271906	0.334458	0.296011	0.324937	0.262625	0.303483	0.291792	0.318549
5	0.248162	0.263107	0.318187	0.248283	0.251537	0.291310	0.261781	0.323731	0.219959	0.246716	0.218151	0.326865
6	0.288659	0.314210	0.273954	0.268892	0.241051	0.361697	0.299144	0.229360	0.230204	0.301916	0.191636	0.225142
7	0.404484	0.224901	0.201639	0.226467	0.253224	0.261540	0.282753	0.187538	0.247559	0.235386	0.213330	0.259130
8	0.140774	0.364228	0.226106	0.233940	0.200193	0.164999	0.215138	0.299144	0.317344	0.233699	0.329155	0.211522
9	0.213089	0.203809	0.196336	0.241895	0.199831	0.249006	0.175606	0.225624	0.141135	0.151983	0.094733	0.274437
10	0.195492	0.177655	0.211281	0.232373	0.187658	0.412800	0.250573	0.173918	0.193443	0.176690	0.248283	0.029770
11	0.258045	0.236471	0.334940	0.169459	0.223334	0.263348	0.243100	0.211281	0.332891	0.230204	0.198988	0.277570
