layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.230490	0.353111	0.337289	0.304255	0.281270	0.399294	0.318794	0.288647	0.396836	0.346376	0.256575	0.324353
1	0.329057	0.125935	0.251016	0.270152	0.530041	0.234018	0.317832	0.213705	0.474343	0.663032	0.121018	0.319970
2	0.247060	0.291747	0.341993	0.345734	0.237225	0.288005	0.163246	0.294206	0.281698	0.117811	0.250695	0.323926
3	0.246526	0.385504	0.232948	0.197563	0.401967	0.307890	0.186337	0.130960	0.314518	0.176609	0.346910	0.269190
4	0.330661	0.150951	0.227817	0.231666	0.266196	0.084883	0.201090	0.306821	0.368933	0.344452	0.188582	0.251978
5	0.323819	0.415437	0.389994	0.243425	0.193179	0.233055	0.185268	0.146889	0.331516	0.180137	0.099530	0.253261
6	0.240753	0.330019	0.176930	0.219906	0.276994	0.443447	0.134916	0.231131	0.270900	0.333440	0.299658	0.215095
7	0.199808	0.207077	0.195531	0.160359	0.265127	0.242677	0.213064	0.318901	0.387855	0.343810	0.297520	0.233055
8	0.290678	0.283515	0.207719	0.348621	0.274428	0.274642	0.302544	0.179923	0.512401	0.250481	0.306821	0.169874
9	0.291319	0.209108	0.303613	0.157793	0.356532	0.310242	0.303186	0.205153	0.193714	0.301582	0.251336	0.232735
10	0.142613	0.347124	0.300834	0.311845	0.264700	0.333761	0.245456	0.166987	0.243318	0.266945	0.212209	0.306286
11	0.447830	0.351294	0.383900	0.228138	0.388283	0.259675	0.256789	0.233804	0.292281	0.152127	0.373744	0.221189
