layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.350884	0.324750	0.352293	0.363182	0.358955	0.362414	0.342429	0.356393	0.331027	0.379452	0.371637	0.327825
1	0.327953	0.265309	0.305150	0.433897	0.297592	0.283884	0.301819	0.351524	0.331540	0.280297	0.194850	0.352293
2	0.246221	0.315014	0.265949	0.284525	0.268768	0.254035	0.272226	0.274148	0.382014	0.293620	0.289905	0.333846
3	0.296695	0.234435	0.340507	0.474251	0.230848	0.248142	0.204842	0.289008	0.323341	0.288112	0.356008	0.360492
4	0.268768	0.173456	0.209710	0.400589	0.306431	0.370228	0.300538	0.253011	0.348066	0.234435	0.200359	0.260825
5	0.316808	0.208942	0.255060	0.355111	0.265181	0.278376	0.268640	0.255701	0.223930	0.249552	0.176275	0.316167
6	0.252242	0.381886	0.196003	0.245452	0.248399	0.249295	0.334230	0.276710	0.216500	0.277607	0.355240	0.238406
7	0.179734	0.213810	0.298104	0.215219	0.157059	0.283756	0.392775	0.163720	0.207661	0.250448	0.188957	0.269280
8	0.226621	0.282859	0.308353	0.284397	0.194594	0.285934	0.273123	0.332693	0.311427	0.247246	0.285806	0.200743
9	0.267615	0.214707	0.295158	0.332308	0.273636	0.220471	0.266205	0.354087	0.274404	0.326416	0.257366	0.208301
10	0.302588	0.343710	0.293620	0.297079	0.269792	0.235332	0.237766	0.298232	0.347553	0.304253	0.366513	0.231873
11	0.429285	0.251729	0.338586	0.319242	0.391878	0.368178	0.334230	0.287856	0.296695	0.358827	0.394056	0.284397
