layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.404927	0.370883	0.434265	0.396900	0.395655	0.417797	0.429422	0.381400	0.438140	0.459452	0.428038	0.403404
1	0.417520	0.295046	0.297260	0.382508	0.307362	0.420703	0.376142	0.353999	0.346388	0.426377	0.300443	0.331996
2	0.396070	0.313175	0.336147	0.390119	0.334625	0.365624	0.308469	0.338500	0.302795	0.315389	0.318710	0.339469
3	0.317326	0.320786	0.352892	0.347495	0.340437	0.311237	0.289095	0.388597	0.311514	0.307639	0.315527	0.407279
4	0.383061	0.346665	0.378771	0.300581	0.352200	0.322862	0.315527	0.338638	0.322032	0.347218	0.382092	0.371852
5	0.352892	0.303903	0.288403	0.322032	0.258788	0.367285	0.250761	0.318433	0.314420	0.291448	0.188763	0.303903
6	0.308746	0.369499	0.343897	0.357044	0.302242	0.325353	0.261002	0.314559	0.303211	0.359258	0.321063	0.326183
7	0.356490	0.329228	0.318987	0.315250	0.342098	0.365209	0.310822	0.307362	0.346665	0.365624	0.347495	0.269720
8	0.343897	0.308608	0.324661	0.292001	0.329781	0.329781	0.335455	0.333518	0.334902	0.361888	0.362441	0.297675
9	0.328397	0.354830	0.347910	0.344312	0.312344	0.350540	0.280100	0.354830	0.305148	0.358013	0.288541	0.350401
10	0.325906	0.363548	0.323692	0.299751	0.345419	0.385967	0.333379	0.342928	0.325768	0.364655	0.328813	0.381954
11	0.398284	0.343897	0.423609	0.394547	0.378356	0.402989	0.346942	0.351647	0.369222	0.346942	0.399391	0.415998
