layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.266365	0.240969	0.243231	0.289426	0.226082	0.228782	0.264541	0.263957	0.210684	0.231336	0.255856	0.249215
1	0.192367	0.201197	0.232577	0.208859	0.179304	0.258702	0.212508	0.227250	0.277239	0.282347	0.181566	0.270817
2	0.184777	0.199008	0.166387	0.200832	0.167190	0.186529	0.191929	0.287966	0.201343	0.193607	0.173393	0.233088
3	0.192513	0.199445	0.209881	0.206889	0.197183	0.308327	0.236882	0.243231	0.189302	0.160111	0.169890	0.288696
4	0.185726	0.257827	0.199664	0.202583	0.245421	0.184193	0.213238	0.210903	0.170911	0.355032	0.190469	0.259286
5	0.210465	0.146610	0.175509	0.214843	0.266438	0.194994	0.172809	0.177917	0.238488	0.177844	0.257535	0.199153
6	0.184412	0.202364	0.138802	0.160476	0.102021	0.189302	0.194045	0.289499	0.193096	0.092826	0.246661	0.185653
7	0.189521	0.175071	0.156462	0.198132	0.288112	0.241699	0.314676	0.110560	0.138364	0.173539	0.179596	0.152156
8	0.178355	0.190396	0.338393	0.164781	0.205429	0.219149	0.325257	0.211195	0.164271	0.242721	0.166606	0.276728
9	0.187769	0.249070	0.272057	0.216960	0.223966	0.207400	0.224476	0.193388	0.219952	0.202146	0.282055	0.220390
10	0.223820	0.181128	0.267095	0.206159	0.163979	0.246807	0.195359	0.208276	0.243304	0.241188	0.173976	0.256148
11	0.279720	0.200905	0.336277	0.229512	0.248267	0.209662	0.235861	0.268554	0.202073	0.267533	0.317230	0.264103
