layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.356188	0.347564	0.350582	0.363519	0.352738	0.360069	0.363519	0.358775	0.378611	0.329021	0.356188	0.344114
1	0.340233	0.383786	0.373868	0.329452	0.376887	0.311341	0.266063	0.322553	0.341095	0.335058	0.250539	0.359638
2	0.367831	0.371281	0.333765	0.216473	0.348857	0.321259	0.344114	0.322553	0.371281	0.344114	0.214317	0.354894
3	0.366106	0.354032	0.340233	0.167745	0.324709	0.340664	0.328590	0.315653	0.366106	0.376455	0.339370	0.341527
4	0.359207	0.294092	0.315222	0.300129	0.386805	0.338077	0.211298	0.356619	0.317378	0.351876	0.330746	0.295817
5	0.338077	0.303148	0.350582	0.343251	0.291505	0.294524	0.326865	0.328159	0.253558	0.302717	0.313066	0.354463
6	0.257007	0.279431	0.294092	0.269944	0.314791	0.275550	0.350582	0.331608	0.301854	0.235878	0.184562	0.288486
7	0.256145	0.241052	0.290211	0.284605	0.300129	0.302285	0.321690	0.279000	0.260457	0.201380	0.317809	0.319534
8	0.320828	0.333333	0.328159	0.293661	0.331177	0.341958	0.246658	0.326865	0.328590	0.335489	0.258732	0.310479
9	0.318241	0.335921	0.239759	0.299698	0.330315	0.271238	0.172057	0.357913	0.334196	0.327727	0.326865	0.293661
10	0.305304	0.219491	0.223372	0.295817	0.299267	0.292799	0.269082	0.307891	0.257007	0.302717	0.361794	0.279000
11	0.298404	0.358775	0.342389	0.278568	0.282881	0.250970	0.300992	0.321259	0.345839	0.314360	0.323415	0.337646
