layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.343404	0.336098	0.343997	0.347946	0.344392	0.344984	0.342417	0.356635	0.361769	0.330569	0.343404	0.354463
1	0.320103	0.366706	0.366509	0.334321	0.352883	0.320300	0.282583	0.322670	0.336295	0.325434	0.276659	0.341627
2	0.357425	0.359992	0.337678	0.255134	0.343602	0.320695	0.325829	0.312599	0.351303	0.350711	0.232030	0.348934
3	0.355450	0.340640	0.334321	0.239929	0.304897	0.330569	0.348341	0.316351	0.324842	0.375197	0.333333	0.343997
4	0.345577	0.298183	0.310229	0.317930	0.382306	0.372433	0.262441	0.338468	0.294431	0.357030	0.312204	0.288112
5	0.322472	0.314573	0.345182	0.317338	0.289692	0.330174	0.322867	0.314968	0.219392	0.262638	0.290284	0.362362
6	0.227686	0.302725	0.292852	0.188586	0.304700	0.316548	0.338468	0.297788	0.276264	0.265403	0.207543	0.317733
7	0.287717	0.274882	0.300750	0.319313	0.308847	0.272314	0.304897	0.293839	0.299960	0.282188	0.312599	0.308847
8	0.318523	0.327212	0.325829	0.333926	0.329976	0.322670	0.319115	0.312994	0.307859	0.291469	0.262046	0.296603
9	0.315166	0.342812	0.289100	0.278239	0.328397	0.276856	0.234005	0.340047	0.338073	0.305292	0.338468	0.274289
10	0.276264	0.255924	0.296406	0.289100	0.322275	0.323065	0.320695	0.313586	0.282583	0.308254	0.349526	0.309439
11	0.321880	0.354858	0.343602	0.293049	0.342812	0.306872	0.311019	0.327014	0.312401	0.301738	0.344194	0.326027
