layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.262968	0.261709	0.261625	0.263807	0.263388	0.273628	0.263723	0.264059	0.260953	0.260702	0.263220	0.258016
1	0.189273	0.200856	0.232919	0.283280	0.288568	0.247020	0.251469	0.280342	0.272872	0.282021	0.267500	0.225617
2	0.217056	0.207403	0.194981	0.193386	0.193973	0.233423	0.189861	0.215797	0.203458	0.193638	0.228471	0.182139
3	0.204214	0.189945	0.243831	0.228890	0.199429	0.231660	0.189525	0.214705	0.237200	0.247524	0.232248	0.155112
4	0.194225	0.245258	0.207907	0.204297	0.269767	0.345140	0.251049	0.302333	0.215964	0.240809	0.222092	0.238711
5	0.229142	0.251469	0.239130	0.262380	0.256673	0.260534	0.241648	0.224610	0.289072	0.301158	0.257428	0.262632
6	0.277824	0.250546	0.243663	0.286638	0.296542	0.267416	0.292093	0.243663	0.236612	0.239718	0.271277	0.280594
7	0.326926	0.261121	0.284791	0.276733	0.232667	0.276062	0.239550	0.240473	0.312741	0.254994	0.329360	0.260030
8	0.320547	0.223602	0.278916	0.246265	0.239886	0.283784	0.290331	0.270606	0.237452	0.263807	0.299396	0.263807
9	0.340020	0.292009	0.266325	0.279167	0.269851	0.326926	0.259694	0.252896	0.323233	0.258016	0.300067	0.333893
10	0.245677	0.280510	0.257764	0.283196	0.312741	0.286050	0.276985	0.311063	0.296290	0.278412	0.265066	0.361256
11	0.252308	0.292177	0.261877	0.292681	0.291506	0.304600	0.282021	0.298724	0.278832	0.333137	0.249706	0.252560
