layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.463438	0.485568	0.431580	0.416613	0.377486	0.440667	0.416079	0.430618	0.490699	0.401219	0.462583	0.404105
1	0.381441	0.188155	0.240111	0.223755	0.537631	0.323070	0.441095	0.266410	0.385610	0.572696	0.173081	0.375775
2	0.272611	0.371713	0.305110	0.401753	0.177464	0.348621	0.188903	0.252192	0.338786	0.242998	0.349369	0.364015
3	0.270366	0.409344	0.209001	0.264593	0.486637	0.323177	0.135129	0.112893	0.323284	0.182809	0.419820	0.279880
4	0.269297	0.107868	0.195745	0.211995	0.220440	0.110648	0.257002	0.375882	0.387321	0.354180	0.180244	0.240004
5	0.341565	0.350866	0.384434	0.314411	0.178640	0.231666	0.302972	0.077828	0.384541	0.183451	0.071841	0.223113
6	0.248664	0.394270	0.208788	0.244815	0.223113	0.464721	0.172012	0.259996	0.288112	0.362412	0.289929	0.293564
7	0.311524	0.230169	0.243105	0.310349	0.292602	0.219158	0.222365	0.350759	0.357280	0.312914	0.262668	0.390314
8	0.414261	0.274856	0.220120	0.543938	0.306393	0.285226	0.402929	0.188262	0.531217	0.271648	0.273145	0.213598
9	0.343383	0.236049	0.277315	0.203656	0.452213	0.296771	0.413834	0.193072	0.227924	0.418538	0.304789	0.237011
10	0.070665	0.320932	0.339855	0.358563	0.381441	0.308745	0.299979	0.201946	0.243532	0.310349	0.268227	0.382403
11	0.503528	0.372995	0.446012	0.263096	0.417575	0.296878	0.353325	0.260744	0.346269	0.096002	0.347231	0.202480
