layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.389823	0.362656	0.370418	0.352738	0.389392	0.368693	0.388098	0.332902	0.393273	0.408366	0.371281	0.354032
1	0.378180	0.232859	0.216473	0.358775	0.188443	0.393704	0.410522	0.269513	0.301423	0.382492	0.264769	0.242777
2	0.363950	0.326434	0.304442	0.288486	0.297542	0.329884	0.259163	0.279000	0.214317	0.225528	0.256576	0.285468
3	0.285037	0.303148	0.288055	0.284174	0.321690	0.306166	0.215179	0.387236	0.225097	0.254851	0.232428	0.435101
4	0.264338	0.357482	0.385511	0.216473	0.342389	0.221647	0.214317	0.330746	0.226822	0.282881	0.303579	0.354032
5	0.311341	0.341958	0.184562	0.262182	0.166882	0.336783	0.239327	0.248814	0.209142	0.210867	0.098318	0.282018
6	0.262182	0.245796	0.229409	0.359207	0.291936	0.249677	0.181975	0.239759	0.220354	0.305304	0.239759	0.205692
7	0.283743	0.244933	0.231134	0.264769	0.253126	0.299698	0.231565	0.260026	0.320828	0.389392	0.281156	0.222510
8	0.270806	0.288486	0.283743	0.245796	0.263907	0.272962	0.346270	0.292799	0.258301	0.369556	0.293230	0.236309
9	0.337214	0.320397	0.341527	0.263044	0.231134	0.282449	0.258732	0.286330	0.347995	0.328590	0.251833	0.240190
10	0.262182	0.252695	0.297542	0.231134	0.295817	0.385511	0.282018	0.310479	0.262613	0.335058	0.280724	0.373006
11	0.385080	0.283312	0.414403	0.381199	0.318241	0.360931	0.319966	0.370849	0.369556	0.336783	0.382492	0.334196
