layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.200578	0.169266	0.205357	0.207243	0.210136	0.194039	0.203345	0.189386	0.197812	0.185614	0.201333	0.189261
1	0.217430	0.179577	0.179452	0.185362	0.231766	0.198944	0.215795	0.215921	0.202088	0.207369	0.195548	0.181590
2	0.144995	0.192907	0.211142	0.204100	0.195171	0.170649	0.199698	0.220951	0.206992	0.153546	0.200578	0.193285
3	0.203848	0.208753	0.188380	0.189135	0.201459	0.199321	0.141851	0.211016	0.217430	0.216172	0.217555	0.246353
4	0.176811	0.205483	0.179829	0.213405	0.229502	0.211519	0.201459	0.176559	0.202591	0.184859	0.211142	0.212777
5	0.218687	0.176308	0.191901	0.211519	0.216549	0.202088	0.218813	0.223717	0.190015	0.194291	0.214411	0.195548
6	0.198063	0.177691	0.213657	0.211771	0.155558	0.198566	0.211896	0.206740	0.162349	0.190392	0.239311	0.214789
7	0.210765	0.207369	0.174422	0.215921	0.218687	0.178446	0.178446	0.223592	0.193788	0.196680	0.192279	0.174296
8	0.194039	0.218184	0.215292	0.264210	0.199950	0.197057	0.206237	0.224220	0.132797	0.133677	0.201962	0.199698
9	0.177817	0.201333	0.185614	0.178571	0.169894	0.180206	0.256036	0.214537	0.206740	0.211142	0.208249	0.243838
10	0.192530	0.197938	0.193536	0.167254	0.158451	0.223969	0.227364	0.170272	0.193159	0.251006	0.180584	0.201962
11	0.207495	0.205986	0.232772	0.204351	0.196051	0.230885	0.229376	0.201836	0.210136	0.224975	0.213028	0.210890
