layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.299667	0.263180	0.270187	0.302572	0.284799	0.265487	0.297616	0.281381	0.264120	0.273947	0.255319	0.287533
1	0.268649	0.261215	0.259250	0.297018	0.333333	0.275656	0.248141	0.251730	0.287875	0.292660	0.239768	0.257968
2	0.257199	0.257883	0.268735	0.243442	0.212851	0.173545	0.255917	0.245151	0.243356	0.214817	0.237888	0.241989
3	0.226523	0.279928	0.265231	0.276083	0.248654	0.227207	0.191404	0.265317	0.270187	0.229770	0.233701	0.268307
4	0.250021	0.261130	0.241220	0.238144	0.237375	0.248740	0.242502	0.273861	0.239853	0.265744	0.232932	0.265060
5	0.254550	0.212681	0.243271	0.227207	0.228574	0.229770	0.285397	0.204734	0.305904	0.215586	0.277877	0.286850
6	0.250961	0.230539	0.215329	0.228232	0.161924	0.230368	0.243869	0.231394	0.261215	0.277450	0.285568	0.281637
7	0.253696	0.294198	0.220114	0.212339	0.281552	0.253439	0.222080	0.226694	0.206357	0.229257	0.260446	0.372554
8	0.221738	0.271298	0.235324	0.230026	0.293344	0.221054	0.243784	0.209690	0.244040	0.269247	0.229087	0.226523
9	0.251645	0.266940	0.249680	0.264206	0.235153	0.193967	0.223703	0.267196	0.229685	0.256088	0.232675	0.254294
10	0.256857	0.303341	0.209006	0.269162	0.284201	0.298214	0.259848	0.251730	0.244382	0.280099	0.214304	0.254636
11	0.265744	0.314791	0.260788	0.298983	0.241477	0.277365	0.259592	0.270529	0.329830	0.287619	0.246603	0.285482
