layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.377714	0.358864	0.380100	0.380816	0.369124	0.373181	0.353973	0.395490	0.389525	0.357433	0.352183	0.377833
1	0.297184	0.338702	0.435457	0.325937	0.339418	0.404438	0.344429	0.445836	0.355524	0.310546	0.287044	0.313887
2	0.295037	0.314126	0.356240	0.299571	0.303746	0.283107	0.284777	0.288714	0.313529	0.301479	0.299690	0.368051
3	0.289788	0.340969	0.325817	0.312217	0.277261	0.287044	0.394894	0.307206	0.317227	0.272011	0.361250	0.368647
4	0.342758	0.301121	0.323193	0.302434	0.345979	0.318420	0.422214	0.585183	0.317466	0.400859	0.332498	0.294321
5	0.368051	0.281794	0.339776	0.389883	0.310069	0.292293	0.346218	0.307683	0.401455	0.366142	0.388809	0.361489
6	0.399427	0.370437	0.310189	0.357671	0.282152	0.381532	0.307683	0.341088	0.315319	0.316869	0.323908	0.274994
7	0.399547	0.426271	0.326175	0.447745	0.387258	0.413028	0.340611	0.336077	0.398115	0.330589	0.317943	0.293128
8	0.284896	0.383441	0.391315	0.361012	0.379981	0.347411	0.393820	0.352064	0.273920	0.283465	0.451563	0.315796
9	0.299451	0.401455	0.322715	0.316869	0.381055	0.326772	0.424600	0.252684	0.363636	0.354331	0.335481	0.309592
10	0.368409	0.404438	0.331186	0.299809	0.330112	0.248270	0.346457	0.364829	0.372703	0.293605	0.349439	0.193152
11	0.325340	0.441899	0.420783	0.351229	0.348127	0.347411	0.392150	0.334288	0.326652	0.386662	0.431401	0.382844
