layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.348130	0.335447	0.238211	0.203740	0.361626	0.346341	0.297886	0.296748	0.204065	0.041951	0.294472	0.252520
1	0.341626	0.362276	0.346504	0.360976	0.348618	0.354959	0.333984	0.394634	0.347642	0.319024	0.364715	0.367642
2	0.348780	0.359837	0.328618	0.361951	0.344553	0.352033	0.340000	0.384228	0.340000	0.370244	0.377886	0.322602
3	0.365203	0.363089	0.355122	0.373659	0.371545	0.338537	0.364878	0.360650	0.344390	0.364065	0.375935	0.360488
4	0.301626	0.248293	0.368455	0.362439	0.384228	0.367154	0.351382	0.336748	0.343252	0.364715	0.353496	0.336423
5	0.282439	0.354146	0.347642	0.250569	0.209106	0.359512	0.285041	0.337073	0.319187	0.282927	0.259675	0.358699
6	0.268455	0.333659	0.194472	0.305691	0.284228	0.316260	0.251057	0.286179	0.357561	0.268780	0.302764	0.306341
7	0.242114	0.212683	0.208943	0.252358	0.290732	0.345691	0.192195	0.258862	0.058699	0.095447	0.162764	0.228130
8	0.116911	0.231382	0.210244	0.351382	0.190244	0.202602	0.178699	0.180813	0.235772	0.306016	0.283577	0.306992
9	0.213171	0.309431	0.173008	0.120813	0.074634	0.183740	0.247967	0.200163	0.204390	0.254472	0.255447	0.133333
10	0.196585	0.268618	0.347967	0.234634	0.173333	0.256911	0.257886	0.286341	0.207642	0.186504	0.143252	0.288780
11	0.322764	0.334309	0.279675	0.324390	0.338699	0.345203	0.279350	0.228943	0.338049	0.333984	0.250081	0.304553
