layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.325515	0.280259	0.366561	0.406856	0.331228	0.292137	0.337694	0.389866	0.256202	0.333033	0.343106	0.372425
1	0.420689	0.328973	0.320854	0.301759	0.223575	0.255150	0.267930	0.287626	0.264472	0.365208	0.162532	0.259811
2	0.291535	0.284017	0.324763	0.258758	0.324462	0.261464	0.246429	0.339498	0.299203	0.305518	0.339799	0.376785
3	0.299654	0.243873	0.265825	0.304315	0.259059	0.306871	0.235604	0.270486	0.365359	0.225530	0.244775	0.352127
4	0.235303	0.273643	0.249737	0.294241	0.384754	0.297700	0.321455	0.225981	0.405353	0.311081	0.332582	0.318298
5	0.268080	0.322508	0.245828	0.239363	0.191851	0.325515	0.311382	0.310480	0.239363	0.184935	0.245226	0.375132
6	0.331980	0.288678	0.221019	0.350774	0.271839	0.344459	0.261314	0.205232	0.483085	0.293790	0.302210	0.375282
7	0.239062	0.296647	0.301909	0.203879	0.157420	0.264772	0.243422	0.298451	0.086754	0.306570	0.317847	0.201925
8	0.217561	0.231544	0.238460	0.300857	0.383251	0.217411	0.391370	0.253796	0.275898	0.282063	0.280409	0.266276
9	0.248985	0.395129	0.366862	0.356939	0.292588	0.258457	0.268230	0.317546	0.228838	0.307021	0.329875	0.244926
10	0.434822	0.335589	0.250188	0.374380	0.369568	0.326116	0.243873	0.308675	0.482484	0.306871	0.273192	0.357089
11	0.331078	0.435273	0.276650	0.275447	0.379341	0.308525	0.387009	0.353631	0.384604	0.296046	0.379492	0.410615
