layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.343919	0.328634	0.344709	0.347345	0.328106	0.334695	0.346818	0.370273	0.348663	0.336540	0.331928	0.354987
1	0.302280	0.353274	0.309000	0.341942	0.303729	0.336144	0.357096	0.290420	0.393464	0.380287	0.293978	0.319673
2	0.298195	0.314402	0.372249	0.336013	0.259982	0.226117	0.302280	0.359995	0.296745	0.273686	0.305837	0.324549
3	0.318619	0.293319	0.272895	0.389248	0.263408	0.254315	0.248518	0.456187	0.371986	0.389906	0.305442	0.317301
4	0.392542	0.374358	0.251021	0.254315	0.315984	0.347872	0.401502	0.377652	0.355383	0.359599	0.275003	0.337857
5	0.300171	0.299512	0.277902	0.320200	0.392147	0.336276	0.382527	0.322836	0.357623	0.267756	0.369350	0.274213
6	0.384767	0.259059	0.261563	0.290947	0.218079	0.311372	0.330610	0.345105	0.349717	0.419291	0.403742	0.312689
7	0.327316	0.312426	0.312953	0.337330	0.295559	0.450784	0.307023	0.337594	0.299512	0.318092	0.287258	0.299249
8	0.331532	0.350903	0.371459	0.294769	0.287917	0.383845	0.367374	0.274081	0.346027	0.416919	0.333245	0.345237
9	0.318356	0.355119	0.311240	0.356437	0.263539	0.334036	0.322309	0.333641	0.330742	0.393728	0.271973	0.317565
10	0.318356	0.333904	0.306364	0.287390	0.344973	0.332850	0.339175	0.383318	0.298722	0.344973	0.377652	0.387403
11	0.433390	0.333509	0.439715	0.363289	0.367637	0.312162	0.331532	0.371195	0.314402	0.367374	0.351034	0.298327
