layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.354067	0.346092	0.368421	0.363636	0.335726	0.318182	0.343700	0.331738	0.362041	0.340510	0.358852	0.349282
1	0.295056	0.221691	0.433812	0.259968	0.270335	0.332536	0.346890	0.602871	0.237640	0.200957	0.246411	0.218501
2	0.290271	0.243222	0.271930	0.251994	0.322169	0.292663	0.238437	0.360447	0.306220	0.305423	0.285486	0.301435
3	0.251994	0.445774	0.299841	0.503987	0.248804	0.358054	0.330941	0.255183	0.253589	0.211324	0.234450	0.518341
4	0.228868	0.335726	0.195375	0.220096	0.244019	0.219298	0.249601	0.610845	0.523126	0.509569	0.326954	0.305423
5	0.167464	0.290271	0.200159	0.198565	0.255981	0.323764	0.563796	0.257576	0.224083	0.394737	0.221691	0.523126
6	0.286284	0.482456	0.283892	0.231260	0.295056	0.389155	0.224083	0.318979	0.212919	0.375598	0.315789	0.192185
7	0.267145	0.220096	0.195375	0.314992	0.391547	0.248804	0.249601	0.295056	0.340510	0.201754	0.316587	0.191388
8	0.183413	0.264753	0.444179	0.295853	0.656300	0.239234	0.212121	0.256778	0.242424	0.354864	0.247209	0.356459
9	0.230463	0.302233	0.244019	0.250399	0.226475	0.354864	0.260766	0.193780	0.410686	0.387560	0.225678	0.303828
10	0.189793	0.296651	0.290271	0.204147	0.251196	0.289474	0.568581	0.307815	0.267145	0.305423	0.204944	0.330941
11	0.228070	0.350877	0.417863	0.185805	0.314195	0.297448	0.220096	0.241627	0.229665	0.334928	0.484848	0.261563
